vehicle_age_years,device_generation,time_since_last_maintenance_days,speed,idle_time_minutes,data_latency_ms,gps_accuracy_meters,packet_loss_rate,sensor_battery,rush_hour,maintenance_type,maintenance_x_vehicle_age,y_true,p_logreg,p_rf,p_xgb,p_lgb
1,1,37.7,112.97,2.6,190.22,18.56,0.0082,48.4,0,0,0,0,0.005113686506663073,0.006666666666666667,0.008690948,0.4339253526805889
1,3,52.1,49.14,8.8,66.15,4.21,0.0058,52.07,0,0,0,0,0.004881789386637668,0.011661776900474105,0.01091468,0.5229859451669757
12,3,77.8,88.59,4.1,50.5,5.01,0.0055,21.41,0,0,0,0,0.004427601172598154,0.007007239559700418,6.5599306e-05,0.3656918265813694
2,1,21.5,93.86,4.1,157.33,10.78,0.0168,55.73,1,1,2,0,0.0026129596323456977,0.0,0.000867797,0.32131270421367264
5,3,22.7,99.02,1.3,78.08,5.22,0.0049,96.17,0,1,5,0,0.0036951232328188734,0.011664728786977448,0.009724016,0.37469555385157693
6,1,32.6,73.67,3.5,263.61,16.27,0.009,20.97,0,0,0,0,0.004747990247991588,0.03415888352167961,0.002643118,0.47955968382141456
2,3,26.4,36.29,9.4,73.32,4.61,0.0056,57.78,0,1,2,0,0.003144838803170745,0.0033333333333333335,0.012212618,0.34938911545019485
4,2,20.7,105.55,1.2,77.99,11.19,0.0094,29.22,0,0,0,0,0.005696628153408754,0.11264187011372413,0.09760854,0.4175279265129057
9,2,47.3,77.84,4.0,470.67,10.4,0.0072,94.12,0,0,0,0,0.0030524729203782394,0.019815443788835256,0.002923251,0.5540744482994995
10,3,27.5,123.25,1.9,52.61,15.12,0.0022,86.77,1,1,10,0,0.002442845613004393,0.029766996284082553,0.0008598017,0.32131270421367264
0,3,19.0,30.63,11.1,64.83,6.69,0.0043,39.41,0,1,0,0,0.0028016193580827453,0.0,0.0027715098,0.34938911545019485
9,2,27.2,96.15,2.4,124.61,9.89,0.0071,25.44,0,1,9,0,0.0042673568498247496,0.16681372330989386,0.45622802,0.5474290079226699
1,1,33.7,98.8,2.6,130.08,11.58,0.0207,87.15,0,1,1,0,0.004011179919585486,0.0,0.010421771,0.3517231841380955
1,3,35.2,110.24,4.0,34.04,2.08,0.003,82.93,1,1,1,0,0.0021699062999630883,0.0,1.72368e-05,0.32131270421367264
10,2,18.9,51.34,3.1,136.11,12.46,0.0055,83.51,0,1,10,0,0.004707027492116028,0.02702486120973455,0.023868846,0.5156275566938062
10,1,51.4,31.25,10.5,216.39,15.75,0.0087,58.13,0,0,0,0,0.005060834785211397,0.006934073442093774,0.011942088,0.5960425865536889
10,2,24.0,61.19,3.5,101.73,9.87,0.0091,90.79,0,1,10,0,0.005137002554101761,0.2265460623771064,0.3328668,0.5156275566938062
11,2,29.1,52.7,3.1,112.12,8.94,0.0146,94.97,0,1,11,0,0.0053625482363870835,0.029660177024495086,0.0014584472,0.5156275566938062
10,2,39.4,86.98,1.5,118.86,11.13,0.0048,35.29,0,0,0,0,0.005175615857813707,0.17940630438685165,0.27048162,0.44467964414003575
4,2,17.3,58.64,1.8,110.63,15.15,0.0048,34.75,0,1,4,0,0.0035012250258564894,0.040005934591693625,0.0040158182,0.4685579459664234
2,3,50.1,106.85,1.9,49.0,3.3,0.0057,85.54,0,0,0,0,0.005337939250176501,0.05850585073370849,0.0020943556,0.4748879070845071
4,2,65.7,47.15,18.8,109.32,11.23,0.0041,61.71,0,0,0,0,0.004612327811233361,0.0688518492254088,0.009937305,0.5646972762077298
0,2,31.2,59.7,4.8,109.93,10.17,0.0061,25.78,0,1,0,0,0.003052451438460413,0.013333333333333334,0.021982083,0.34938911545019485
3,1,49.9,34.56,5.3,216.69,12.6,0.0218,48.65,0,0,0,0,0.005563522466692538,0.01635415728158064,0.3646907,0.47972881677305096
10,2,22.2,53.05,4.9,72.83,8.16,0.0111,52.03,0,1,10,0,0.005316770234788876,0.2952280819877055,0.79583776,0.5816709161204523
6,2,31.1,59.06,4.6,140.05,35.48,0.0122,92.9,0,1,6,0,0.0025167886636115874,0.007777938001449399,7.056057e-05,0.3999244766461913
1,1,13.6,137.53,1.5,191.02,12.81,0.0267,99.62,0,1,1,0,0.0036784469406508343,0.0,1.6812197e-05,0.40572474900841027
5,3,31.5,54.24,2.9,73.07,4.9,0.0046,75.25,0,1,5,0,0.003684007413754625,0.0024995605198036537,0.009753028,0.33258937239391667
3,2,17.4,52.64,11.8,125.03,10.94,0.0076,21.85,0,1,3,0,0.003242934836465005,0.012501403436725548,0.030438192,0.34938911545019485
9,3,19.8,77.49,3.8,65.12,3.68,0.0025,89.78,0,1,9,0,0.00455387957733421,0.04488502859344516,0.25890237,0.418646133346244
4,2,3.9,101.38,1.5,80.18,8.28,0.012,34.37,0,1,4,0,0.004152765179126432,0.027210419636459378,0.008131759,0.4403190095720132
8,3,33.2,94.4,2.2,60.15,7.36,0.0027,50.09,0,1,8,0,0.0037997330214068915,0.07832611083033524,0.026352318,0.40255599489604893
12,3,32.5,25.26,7.6,77.14,5.78,0.003,55.56,0,0,0,0,0.005011116029333763,0.05863334853945934,0.03545355,0.40439499344939533
2,1,14.1,41.55,4.0,197.99,13.61,0.0179,76.37,0,1,2,0,0.0038868760568066124,0.04512421859290727,0.5516433,0.40572474900841027
11,2,38.9,93.28,2.0,125.84,5.66,0.0076,20.42,0,0,0,0,0.0055032276257248455,0.015000045066969517,0.008269024,0.4895801225649499
11,1,16.6,42.3,14.7,206.03,11.23,0.0242,91.87,1,1,11,0,0.0034846896377343384,0.008441472371069209,0.0002791223,0.32131270421367264
8,1,10.3,87.27,1.5,141.77,7.0,0.0192,65.58,1,1,8,0,0.00389982323250189,0.06257890579815403,0.035031844,0.32131270421367264
3,1,58.4,87.85,3.0,164.89,7.92,0.0084,49.25,0,0,0,0,0.006273286167508418,0.2153955108085043,0.6328207,0.5239090833657951
12,3,29.8,112.73,2.0,65.54,3.43,0.003,96.93,0,1,12,0,0.004977769835978532,0.008889412210406416,0.0013093125,0.32266838042639523
3,2,19.8,113.01,2.4,139.88,9.15,0.0145,25.4,0,1,3,0,0.0033263482202758455,0.004439862357303752,0.0020494412,0.34938911545019485
2,1,18.0,43.14,4.8,150.09,12.12,0.0194,22.44,1,1,2,0,0.0026094770236372296,0.002227743569430941,0.008496696,0.32131270421367264
9,3,51.8,46.13,4.3,61.88,6.83,0.0027,68.28,0,0,0,0,0.004929127927958057,0.028332142452363353,0.07526279,0.5701514786648343
1,3,42.8,114.81,1.2,63.21,4.74,0.0016,62.66,0,0,0,0,0.005031870561378224,0.010834354122004897,0.03968599,0.4927104958070078
12,3,6.4,106.43,3.1,71.74,5.38,0.0052,90.66,0,1,12,0,0.004983540465676413,0.0,4.6618527e-05,0.32266838042639523
11,2,33.4,95.66,1.5,99.18,8.45,0.0117,84.86,0,0,0,0,0.005979177280146808,0.043330758577773125,0.028150653,0.42272623781546753
4,3,22.8,42.41,15.9,53.56,5.41,0.0011,82.41,1,1,4,0,0.002223407775162987,0.0,0.0004332433,0.32131270421367264
3,2,61.5,94.09,1.1,143.7,10.85,0.0083,93.9,0,0,0,0,0.005082083223250914,0.0,0.022448853,0.33469849444556643
6,3,35.2,103.54,2.6,87.7,4.77,0.002,78.27,0,1,6,0,0.003572570517904692,0.0,0.0027593786,0.3559840772575673
5,1,46.9,59.17,2.3,232.93,13.14,0.0088,85.33,0,1,5,0,0.0038805743825892835,0.010862146290374833,0.0029414096,0.3559840772575673
5,1,45.5,95.45,2.7,147.59,16.74,0.0169,84.71,0,0,0,0,0.005868046327641569,0.2518292928164686,0.7058371,0.5535972043482603
4,3,49.8,45.79,6.6,83.63,6.44,0.0045,44.75,0,0,0,0,0.0046220403037247415,0.05894440246599306,0.4807029,0.5351274681287171
12,3,40.1,42.01,8.0,69.68,5.51,0.003,79.32,0,1,12,0,0.004627788041097875,0.002220659351228206,0.0046453457,0.32266838042639523
1,3,35.8,97.22,3.0,41.02,5.26,0.0018,96.95,0,0,0,0,0.005483813912082966,0.022883566461058616,0.012829799,0.5229859451669757
11,3,27.5,53.85,5.4,55.12,3.86,0.0032,47.88,0,1,11,0,0.0047134436480026284,0.012777004180123197,0.0347056,0.45170823968936896
9,2,24.7,48.96,7.4,85.53,8.86,0.013,65.11,1,1,9,0,0.0032094410851455503,0.04054557650491656,0.124001116,0.32131270421367264
8,3,14.7,102.03,2.6,72.02,6.83,0.0026,35.66,1,1,8,0,0.002506709921689568,0.0,0.0005589619,0.32131270421367264
3,2,10.0,43.45,2.6,122.53,5.14,0.0101,79.89,0,1,3,0,0.004283167652134863,0.03139838065184618,0.007205867,0.40572474900841027
3,3,37.7,71.45,2.9,72.35,6.3,0.0054,85.85,0,0,0,0,0.005135708573505902,0.44794024190795295,0.18803678,0.5646972762077298
0,3,44.8,60.54,4.6,60.91,6.01,0.0027,46.11,0,0,0,0,0.004935091761866992,0.012441248363419284,0.06370231,0.5229859451669757
6,3,11.6,101.42,0.9,79.56,4.33,0.0014,41.62,0,0,0,0,0.005249562442856943,0.059805458095567504,0.05997198,0.3836809378334404
7,1,53.5,64.25,4.7,193.53,12.02,0.0188,61.33,1,0,0,0,0.0037452818399613635,0.05999884491888292,0.18655163,0.38012050009338927
3,2,30.2,48.11,10.1,103.48,8.27,0.0118,75.16,0,1,3,0,0.0037034708549192534,0.027989057266405753,0.103056066,0.3517231841380955
7,2,14.5,86.32,4.1,137.14,9.97,0.0064,55.81,0,0,0,0,0.00548873759657219,0.08365885369855601,0.171221,0.5495845875755015
4,2,58.5,43.48,8.2,90.22,6.61,0.0112,28.31,0,0,0,0,0.0055362008047206545,0.05917095966835811,0.3117093,0.49674528258499473
2,3,7.6,115.82,1.1,60.82,5.69,0.0033,37.22,0,1,2,0,0.003194497286780763,0.012989257498741203,0.0063805017,0.34938911545019485
8,3,35.4,117.67,3.5,73.69,3.26,0.003,22.0,1,0,0,0,0.0031398532450500546,0.005000360535756134,3.2876345e-05,0.3737095121903131
3,1,5.9,111.55,1.8,164.64,17.05,0.0142,83.15,0,0,0,0,0.006204891867722796,0.023758411468654254,0.004154685,0.5333085803933967
7,2,17.8,49.37,8.5,99.65,12.03,0.0133,28.45,0,1,7,0,0.004031272618465985,0.03914033306422034,0.28801242,0.5156275566938062
2,1,37.3,60.72,5.5,108.04,13.56,0.0297,42.03,0,0,0,0,0.006523200662856502,0.024437088578020093,0.0021769975,0.5229859451669757
1,1,37.2,38.59,11.6,213.75,10.78,0.0208,54.38,1,1,1,0,0.002177793896627124,0.005835789522565399,0.0020973554,0.3411238267088679
4,1,43.4,109.81,1.8,101.13,22.01,0.0242,23.01,0,0,0,0,0.00535300184932073,0.04673557211045538,0.00017778395,0.49674528258499473
10,1,19.2,70.06,2.3,237.87,13.57,0.0236,20.74,1,1,10,0,0.0029962429791392277,0.016720492098735964,0.0091348775,0.3411238267088679
6,2,85.2,45.93,6.3,55.81,6.98,0.0106,55.23,0,0,0,0,0.0056861508600290775,0.060001865941921854,0.003960667,0.4372127071026889
6,3,42.3,37.22,5.5,79.48,6.5,0.0051,80.81,0,0,0,0,0.005011157682625605,0.16822434541184142,0.39824626,0.5646972762077298
5,2,22.9,37.73,7.2,90.45,8.55,0.0077,61.39,0,0,0,0,0.00613271658561059,0.17511119021835073,0.5676222,0.5444980456758785
10,2,9.2,96.48,3.8,99.16,10.04,0.014,31.76,0,1,10,0,0.0048054640507959115,0.01750207143679552,0.06081776,0.5474290079226699
3,3,36.0,51.85,4.6,66.66,3.3,0.002,82.45,0,1,3,0,0.0034904656897426665,0.004444945244974091,0.0057528536,0.3517231841380955
11,1,26.3,113.53,0.9,85.82,18.58,0.0145,27.71,0,1,11,0,0.005376906999499202,0.0033333333333333335,1.9425997e-05,0.3479454726363024
3,3,29.3,49.86,6.1,53.55,6.83,0.0011,76.26,0,1,3,0,0.003340578862951287,0.0,0.00042419398,0.3517231841380955
3,3,32.7,55.75,2.8,74.31,3.11,0.0015,45.88,1,1,3,0,0.0022092694573090737,0.0,0.00044463138,0.32131270421367264
7,1,32.5,85.44,1.7,254.84,17.51,0.0117,96.52,0,0,0,0,0.005155343739626352,0.03000173831050569,0.0013345026,0.47054405802530974
10,2,32.1,19.19,13.5,129.09,8.37,0.0093,79.65,1,1,10,0,0.0030676242355305054,0.011100657220320463,0.00835346,0.32131270421367264
3,3,51.4,79.62,3.3,68.66,4.38,0.0015,37.71,0,0,0,0,0.004841146490171298,0.05347751072188976,0.0349744,0.5351274681287171
11,1,60.8,40.29,7.5,143.11,14.28,0.0114,45.56,1,0,0,0,0.0037513900947515437,0.017299868918303516,0.03851061,0.35613765205613845
11,1,40.2,48.63,7.4,100.05,7.1,0.0081,72.96,0,0,0,0,0.007561560525077174,0.5931965167590225,0.9186238,0.5972417764760957
10,3,26.3,100.9,2.6,56.15,5.28,0.0036,27.8,0,1,10,0,0.004225269483659569,0.08833139933504534,0.5783476,0.45170823968936896
4,2,57.3,90.49,4.6,109.93,10.82,0.0042,74.92,1,0,0,0,0.0033895014013608318,0.008883424343116664,0.005228333,0.35015000267120233
12,2,51.4,58.44,10.5,101.46,11.57,0.0073,61.07,1,0,0,0,0.003298861563662695,0.0,0.0003803411,0.34990283067581257
1,1,28.7,107.29,3.1,164.37,18.47,0.0233,25.33,0,0,0,0,0.005322469907332872,0.02500665593452456,0.039503817,0.39234565934996013
5,2,41.0,50.93,5.3,86.22,11.57,0.0077,89.4,0,0,0,0,0.005793038155769254,0.04961552861442089,0.2377499,0.5646972762077298
0,3,20.1,104.29,1.8,61.31,4.65,0.005,46.55,0,1,0,0,0.0029593675856402525,0.0,0.08618991,0.34938911545019485
8,1,34.2,82.36,2.2,151.63,11.45,0.0227,32.9,0,1,8,0,0.004900206746343367,0.02944509310750581,0.046788145,0.3559840772575673
1,2,24.1,22.78,16.3,68.6,9.83,0.0117,64.95,1,1,1,0,0.0022497197963180122,0.0033333333333333335,0.00034410573,0.32131270421367264
3,3,16.9,83.34,1.9,73.3,4.37,0.0059,66.44,0,1,3,0,0.0034552348554859817,0.013330358913345232,0.007421552,0.34938911545019485
6,2,24.2,37.9,6.7,99.22,9.37,0.0129,47.43,0,1,6,0,0.00419981952458417,0.009147147151427684,0.34317994,0.5156275566938062
6,1,10.7,55.77,6.4,159.26,6.07,0.0245,39.3,0,0,0,0,0.007266677645722847,0.04662290292708721,0.055891126,0.5034813401058895
10,1,17.8,85.14,1.6,217.11,15.15,0.0154,80.95,0,1,10,0,0.0049148619370401915,0.2561704073109059,0.591347,0.5238020748953184
1,2,27.9,95.36,3.0,98.25,13.36,0.005,76.09,0,1,1,0,0.003205372741312195,0.013333333333333334,0.0021347397,0.3517231841380955
3,3,17.5,65.09,5.1,50.17,5.38,0.0036,41.35,0,1,3,0,0.0033880717840068636,0.006663421844861464,0.0646671,0.34938911545019485
1,1,23.1,105.65,2.2,174.9,15.81,0.0147,64.24,0,1,1,0,0.0034356164442654095,0.0,0.0010089105,0.34938911545019485
6,2,13.1,54.1,4.6,152.2,11.83,0.0085,98.64,0,0,0,0,0.005607063189258633,0.031202618988548647,0.021565257,0.5333085803933967
12,2,29.6,65.63,8.4,114.97,8.76,0.011,86.0,0,1,12,0,0.005217322903785808,0.001661529032141763,0.006638788,0.32266838042639523
1,2,36.4,40.3,6.0,121.31,10.99,0.0069,82.58,0,0,0,0,0.005591071492807758,0.01027532883400595,0.07828136,0.39234565934996013
1,2,25.7,117.27,1.3,99.19,8.35,0.0123,46.61,0,1,1,0,0.0033835793087783855,0.015550392826572583,0.09458874,0.34938911545019485
0,2,14.2,106.86,2.1,102.35,8.95,0.0111,77.44,0,1,0,0,0.003422230176138203,0.035013067362413476,0.11628371,0.40572474900841027
9,2,8.6,102.17,1.2,87.13,11.31,0.0056,89.95,1,1,9,0,0.0032792490949464276,0.006103533670136748,0.0023832822,0.32131270421367264
10,1,31.2,80.0,1.7,149.45,19.37,0.0122,94.44,1,1,10,0,0.003285719303753808,0.006106078380976721,6.0162856e-05,0.32131270421367264
8,1,15.8,84.84,3.6,221.14,16.63,0.0222,79.78,0,1,8,0,0.0043330878849970385,0.06931484064735528,0.25160167,0.5474290079226699
6,1,72.4,54.19,7.3,125.72,15.25,0.0197,22.94,0,0,0,0,0.0054486781613418125,0.014999723855053198,0.04918262,0.4930920008009341
12,1,28.9,50.65,5.2,120.09,10.77,0.0097,55.12,1,1,12,0,0.004197136235884307,0.003827304637663187,0.0041681877,0.32131270421367264
12,2,30.7,50.57,4.4,64.81,5.65,0.0132,47.28,0,1,12,0,0.005986338352389919,0.024992723823080154,0.045364402,0.32266838042639523
3,2,14.8,51.38,7.5,95.98,11.7,0.0125,30.63,0,1,3,0,0.003534349077079699,0.030567958298044352,0.11998279,0.34938911545019485
10,2,6.7,42.4,8.5,104.92,10.84,0.0114,54.92,0,1,10,0,0.0049109926953306345,0.04555299656198241,0.5227724,0.5156275566938062
9,1,48.2,115.17,2.0,177.88,8.37,0.0298,32.77,0,0,0,0,0.0059786314975993115,0.03849223230546641,0.018735083,0.45115049067491075
4,3,16.5,72.0,3.0,76.8,5.82,0.0058,94.12,0,1,4,0,0.0036056713042166297,0.0016629937086510554,0.014620499,0.33255707184133043
11,1,50.1,48.93,5.5,307.5,12.91,0.0264,65.4,1,0,0,0,0.0031043249418050453,0.010159147780845007,0.0055694603,0.35613765205613845
3,2,71.1,50.27,8.3,103.74,9.88,0.0091,42.7,0,0,0,0,0.004998689998675113,0.07493224456806691,0.3981107,0.5351274681287171
6,2,49.5,52.43,9.4,133.21,11.58,0.0053,22.49,0,0,0,0,0.004689475622488634,0.005675913160267199,0.0032558383,0.5131687804802532
0,3,34.6,54.75,5.8,43.67,3.96,0.0036,76.75,0,0,0,0,0.005576647478585591,0.01889366510906282,0.031049628,0.5229859451669757
6,2,34.3,55.09,7.3,105.75,10.43,0.0095,42.11,0,0,0,0,0.005396711668238555,0.031948197859115186,0.23536864,0.5351274681287171
5,1,30.1,97.82,3.3,157.75,7.41,0.026,48.37,0,1,5,0,0.004655789669610293,0.004166463881753864,0.01808209,0.35724842507438603
3,1,83.2,113.25,1.4,112.01,12.31,0.0258,77.54,1,0,0,0,0.00397566424499117,0.006660424891388604,0.0008824785,0.35638681388534593
12,3,31.4,45.58,7.2,79.08,3.54,0.0019,62.11,0,0,0,0,0.005176278432926977,0.03222951428682277,0.034221016,0.3656918265813694
2,3,25.6,83.26,1.3,60.6,3.84,0.0059,90.78,0,0,0,0,0.005689890817599956,0.1381576789238755,0.1256953,0.45969193861316715
5,3,34.2,96.57,1.6,87.37,4.94,0.0037,95.66,0,0,0,0,0.0051627030177592214,0.07412840312640032,0.026360162,0.48488154684052437
8,2,4.9,118.12,4.5,128.27,10.57,0.0065,78.5,0,1,8,0,0.004357473364479171,0.02140461382794823,0.004341957,0.5474290079226699
6,2,60.0,66.61,2.0,74.63,8.8,0.0123,49.99,0,0,0,0,0.005723437245746998,0.03611980395965475,0.028478919,0.5351274681287171
9,2,54.8,104.42,4.1,94.56,13.0,0.0115,40.28,0,0,0,0,0.004862562460156855,0.033463721752167025,0.02604039,0.5972417764760957
11,2,19.9,45.07,3.9,149.35,9.28,0.0049,36.67,0,1,11,0,0.004795755255242115,0.03822536430558064,0.0018292476,0.5156275566938062
0,2,59.0,89.75,3.1,110.4,9.61,0.0063,54.09,1,0,0,0,0.003422099501016886,0.0033333333333333335,0.006502307,0.35015000267120233
10,2,30.1,100.74,2.8,130.37,12.2,0.0084,48.88,0,1,10,0,0.0042709270043316035,0.060555953326408674,0.2038647,0.5474290079226699
6,2,69.1,28.19,18.7,117.9,8.66,0.0145,56.67,0,0,0,0,0.004774657382973602,0.05194912714917856,0.008348457,0.5351274681287171
6,2,21.4,37.07,7.5,114.39,6.75,0.0078,90.62,1,0,0,0,0.004130780442228153,0.016159619106049794,0.00441807,0.35015000267120233
12,3,19.9,31.79,15.6,64.53,6.16,0.0042,44.95,0,1,12,0,0.004422801237047189,0.004440142213737823,0.0018069509,0.32266838042639523
7,3,21.6,95.71,0.9,84.16,6.28,0.0015,77.64,0,1,7,0,0.0038381744952787253,0.00022101946046545085,0.00036101654,0.32161874724432776
6,2,30.5,65.88,3.7,74.33,9.55,0.0099,41.93,0,1,6,0,0.0042590949234559295,0.08863735008586375,0.31515718,0.6252218133100135
3,2,29.5,86.59,4.5,131.07,8.55,0.0129,66.95,0,1,3,0,0.0035248417937990685,0.0,0.0116153415,0.34938911545019485
2,2,29.0,58.36,5.5,133.09,7.74,0.0145,63.11,0,0,0,0,0.005711629624007879,0.004174388690587675,0.004208644,0.39234565934996013
5,1,27.6,101.78,1.1,283.9,7.0,0.0289,37.29,0,0,0,0,0.005574257078946641,0.02333743490409181,0.00038670728,0.3611777738388776
3,3,43.1,120.83,2.8,45.25,6.61,0.0052,66.16,0,0,0,0,0.004923202859415428,0.04250353478038674,0.031644415,0.5646972762077298
5,3,70.0,96.02,2.3,60.7,6.26,0.0032,64.77,0,0,0,0,0.00462964936431964,0.10569292562584769,0.041672226,0.5646972762077298
11,2,29.1,104.51,3.8,110.19,6.84,0.0109,61.92,0,1,11,0,0.005098581006992247,0.06149687044558373,0.15281302,0.5474290079226699
5,2,53.1,97.55,3.7,80.08,6.76,0.0123,99.5,1,0,0,0,0.003984559863719785,0.028800119733831616,0.026374852,0.35015000267120233
1,2,70.6,48.08,8.0,94.63,12.29,0.0063,67.7,0,0,0,0,0.00503812628833031,0.0162141302321854,0.023121487,0.5229859451669757
12,1,25.6,58.93,6.3,170.27,16.99,0.0207,52.31,0,1,12,0,0.005204779056679041,0.0,0.0010733104,0.32266838042639523
5,2,57.7,48.63,5.2,134.69,3.7,0.0104,98.47,0,0,0,0,0.006007883177721395,0.0856699876044307,0.13722803,0.5535972043482603
10,3,27.7,53.17,6.6,83.37,3.72,0.0031,32.55,0,1,10,0,0.00421737994760118,0.004997453716222306,0.006718218,0.33255707184133043
10,2,60.6,41.04,9.9,59.34,5.92,0.0119,90.74,1,0,0,0,0.004060187444777124,0.03026939942145083,0.026722921,0.3737095121903131
11,2,15.0,121.72,1.0,93.52,6.69,0.0041,80.71,0,1,11,0,0.005597221919724123,0.007774055361929892,0.0024551982,0.3479454726363024
10,2,17.3,94.13,1.4,57.13,8.38,0.0062,30.68,1,1,10,0,0.0034766494387610033,0.004784208340883289,0.0069949827,0.32131270421367264
11,3,12.1,65.62,5.3,71.98,4.72,0.002,85.22,0,1,11,0,0.0048455859172356255,0.0019068822624362543,0.016215388,0.33255707184133043
3,3,17.9,44.18,6.1,85.96,5.81,0.002,39.66,0,1,3,0,0.003196043910730768,0.006666666666666667,0.0008684919,0.34938911545019485
3,3,20.5,95.79,6.0,58.82,4.21,0.0055,67.0,0,1,3,0,0.0033671973918827196,0.003890271096082649,0.0030777392,0.34938911545019485
7,1,34.4,107.95,3.0,157.88,11.34,0.0094,34.12,0,0,0,0,0.006072961015008147,0.18792688533663815,0.8315782,0.5644565044991245
6,3,23.0,57.96,11.2,78.89,4.09,0.0041,40.92,0,1,6,0,0.003525585080315812,0.023345971582968108,0.00037040937,0.33255707184133043
3,1,73.0,100.18,1.8,169.92,23.25,0.0296,23.86,0,0,0,0,0.004392305203238217,0.023335453857751425,0.0047128056,0.4930920008009341
12,3,20.1,33.12,5.4,68.91,6.64,0.0019,99.25,0,1,12,0,0.005023081109496376,0.0,8.9491905e-06,0.32266838042639523
12,2,31.6,84.75,3.8,103.05,4.53,0.0063,27.81,0,1,12,0,0.005449526070114806,0.0064953436036312845,0.030854598,0.32266838042639523
8,3,39.8,51.57,7.9,53.69,4.05,0.0039,53.14,0,0,0,0,0.005146528862008082,0.07610047637715366,0.2898897,0.5972417764760957
5,2,12.8,59.06,8.1,127.88,4.9,0.0054,83.3,0,1,5,0,0.004344157291432561,0.09029937105950041,0.02862887,0.5156275566938062
10,2,18.2,55.1,8.8,111.99,9.53,0.0118,91.29,0,1,10,0,0.004971412989947432,0.05745055326809923,0.13684684,0.5156275566938062
10,3,5.6,98.47,2.3,70.75,5.11,0.0025,20.33,0,1,10,0,0.004335821039329306,0.016135450354070057,0.0001330422,0.33255707184133043
1,1,34.0,50.46,8.5,110.21,20.5,0.0213,77.87,0,1,1,0,0.003472036190596927,0.010105050873290838,0.0005113388,0.3517231841380955
7,3,16.4,98.72,1.7,80.33,5.83,0.0022,31.86,0,1,7,0,0.0037051064331553047,0.0,0.005938321,0.3322543961407088
1,2,13.0,98.17,0.8,113.78,9.35,0.0113,26.04,0,0,0,0,0.00571290312211783,0.027071591042297404,0.0010335122,0.3598367372675781
6,2,31.2,54.05,4.6,70.32,5.35,0.0055,28.32,1,0,0,0,0.004168823708458899,0.005554694108755655,0.1497185,0.35015000267120233
12,3,31.4,103.52,2.7,39.94,4.36,0.0049,41.37,0,1,12,0,0.004779890585472969,0.03400645280501689,0.033102617,0.32266838042639523
10,2,6.9,43.81,4.6,119.11,12.58,0.0118,91.0,0,1,10,0,0.004991347842609258,0.2026586778136186,0.380096,0.5156275566938062
12,2,22.4,66.52,4.1,147.71,14.61,0.0129,97.67,0,1,12,0,0.004739354234590142,0.0063810747517055256,5.7328085e-05,0.32266838042639523
2,2,44.8,84.36,4.5,54.7,8.51,0.0082,52.14,0,0,0,0,0.005990124786354934,0.08317646048838032,0.28737053,0.5229859451669757
8,2,23.9,33.97,15.4,103.97,9.57,0.0126,74.02,1,0,0,0,0.0036543899175184623,0.005334241780267595,0.0015092238,0.3737095121903131
6,2,12.1,87.78,5.1,112.03,7.01,0.0075,56.48,0,1,6,0,0.004323162829990621,0.15165563062426657,0.2361304,0.5474290079226699
6,2,21.0,107.64,0.7,105.11,6.6,0.01,24.52,0,1,6,0,0.004222814536132082,0.009448423752946272,0.008341658,0.3479454726363024
7,2,25.4,23.48,17.8,94.15,7.52,0.0143,22.89,1,1,7,0,0.002679873740476487,0.00611464595047442,2.2886677e-05,0.32131270421367264
9,2,8.3,33.96,9.1,131.3,10.81,0.0072,67.96,0,1,9,0,0.00458672436643504,0.13831608374296644,0.32576767,0.48178233672704107
12,1,16.5,109.4,2.2,232.85,10.23,0.0298,80.04,0,0,0,0,0.006032263415181869,0.01998807978656283,0.0005989402,0.3656918265813694
10,2,15.1,79.22,4.7,125.63,12.42,0.0057,88.15,0,1,10,0,0.004678789505558568,0.17179186499685808,0.199095,0.5474290079226699
0,3,44.7,117.64,3.1,65.9,3.37,0.0039,74.69,0,0,0,0,0.005097812344937514,0.02429321408974107,0.0047083255,0.4748879070845071
