driver_experience_years,vehicle_age_years,fuel_efficiency_l_per_km,intervention_active,actual_risky_event,predicted_risky_event,predicted_prob
0,11,0.09,True,0,0,0.4733461506117532
17,5,0.1,False,0,1,0.5132306676605591
8,11,0.09,True,1,0,0.47085139656609026
13,0,0.08,False,0,1,0.5170598631634977
15,10,0.15,True,1,0,0.4736066713238411
16,6,0.38,False,0,1,0.5321216250787458
4,11,0.15,True,0,0,0.47624739788934134
20,6,0.15,False,0,1,0.5149638125283761
15,0,0.09,True,0,0,0.4773738483979611
3,12,0.09,False,0,1,0.5113626124301139
0,3,0.17,False,0,1,0.5249713674816283
2,1,0.32,True,0,0,0.49657783350957085
17,1,0.1,True,0,0,0.4766494462539787
8,1,0.41,False,0,1,0.5406267703374174
17,9,0.18,True,1,0,0.47584886662422
10,1,0.34,False,0,1,0.5351794304333793
14,2,0.36,True,0,0,0.4948038012368082
3,9,0.13,True,0,0,0.4767596806337011
2,2,0.34,True,0,0,0.49717083178400157
4,3,0.11,True,0,0,0.4798161516355475
1,5,0.36,False,0,1,0.5362017297552908
17,10,0.11,True,1,0,0.47021849092091383
15,0,0.13,False,1,1,0.5198969388348644
6,12,0.11,False,1,1,0.5118105553334696
11,2,0.15,True,1,0,0.48119122419084726
17,0,0.22,False,0,1,0.5254995543130426
11,12,0.16,True,0,0,0.4739630470807959
4,12,0.36,True,1,0,0.4899969480763354
12,4,0.4,False,0,1,0.5363269588058063
9,10,0.1,False,0,1,0.5117660409687131
6,11,0.09,True,1,0,0.47147495346393153
11,7,0.11,True,0,0,0.4744632070920294
2,3,0.15,False,1,1,0.5229637153409595
13,7,0.51,True,0,1,0.5015481373553928
15,4,0.1,True,0,0,0.47489834935472397
16,10,0.52,False,1,1,0.5386208497687054
6,3,0.41,False,0,1,0.5396713706436965
2,3,0.11,True,0,0,0.480440801360679
17,9,0.09,False,0,1,0.5093648649934382
5,9,0.14,True,0,0,0.4768272171349453
13,5,0.32,False,0,1,0.5297030640776255
13,2,0.34,True,0,0,0.4937301212115439
4,8,0.35,False,0,1,0.5322078955057102
14,6,0.09,True,0,0,0.47293596713122144
15,1,0.1,False,0,1,0.5170272845720822
15,8,0.12,True,0,0,0.47311534725055426
6,8,0.35,False,0,1,0.5315848036187947
4,3,0.33,False,0,1,0.5347777614111782
6,10,0.15,False,0,1,0.5161676337669893
20,11,0.15,False,0,1,0.5109984125275231
3,5,0.11,True,0,0,0.47854394282447427
20,1,0.11,False,0,1,0.5161574690024131
3,2,0.24,False,0,1,0.5296656811722688
8,8,0.11,False,0,1,0.5143576428177216
10,7,0.13,False,0,1,0.5159108389582803
13,2,0.08,True,0,0,0.4757225701503565
3,7,0.14,False,0,1,0.5187904125836407
9,7,0.17,True,0,0,0.4792384722555667
17,10,0.43,False,0,1,0.5321010165744219
12,3,0.16,False,0,1,0.5205334572216527
18,0,0.15,True,1,0,0.480589609501421
2,8,0.14,False,0,1,0.5183102743276655
2,12,0.35,True,0,0,0.48992929304847405
11,5,0.12,False,0,1,0.5164913276830356
4,5,0.09,True,0,0,0.4768478665830968
7,10,0.33,False,0,1,0.5283099083379444
8,3,0.35,True,0,0,0.4951937368162995
19,0,0.3,True,0,0,0.490667919320629
19,7,0.15,True,0,0,0.47473323753673174
17,5,0.1,False,0,1,0.5132306676605591
7,12,0.39,False,1,1,0.5308735749789225
10,10,0.18,True,0,0,0.47724190752814866
14,2,0.08,False,1,1,0.5151617809554858
15,11,0.32,True,1,0,0.48457983365067986
15,1,0.4,True,0,0,0.4980577052609976
10,3,0.12,True,0,0,0.4786346017593873
7,12,0.36,True,0,0,0.48905890300060395
8,12,0.15,False,0,1,0.5139567693175684
11,5,0.49,False,0,1,0.5420505987650395
9,9,0.34,False,0,1,0.5291683639983351
1,12,0.34,False,0,1,0.5292896428594854
9,7,0.12,True,0,0,0.4757788991007959
15,10,0.12,False,0,1,0.511276027905804
14,0,0.1,True,0,0,0.4783780174531059
17,2,0.14,False,0,1,0.5183796104016093
9,6,0.15,False,0,1,0.5184009774002235
17,4,0.3,True,0,0,0.4881202332846544
19,12,0.66,False,0,1,0.5457503972282521
14,8,0.09,False,0,1,0.5110962142286584
2,1,0.34,False,0,1,0.5376686965203235
19,11,0.1,True,0,0,0.4681139505647375
16,0,0.29,True,0,0,0.4909129728530183
5,10,0.09,True,1,0,0.4725779278738055
5,9,0.22,True,0,0,0.4823644857569807
3,5,0.32,False,0,1,0.5328190157089253
19,7,0.1,False,0,1,0.5110190963528723
10,1,0.3,False,0,1,0.5324188289475151
5,4,0.15,False,1,1,0.5212350246276402
18,6,0.1,True,1,0,0.4723796799807558
13,2,0.09,False,0,1,0.5161669324148664
16,0,0.08,True,0,0,0.4763698622056734
8,3,0.08,True,0,0,0.4764912865245571
14,10,0.44,True,0,0,0.49400151164091555
15,11,0.12,False,0,1,0.5104827847084282
16,9,0.16,True,0,0,0.47477766312195624
14,3,0.11,True,0,0,0.4766938884213291
5,5,0.32,True,0,0,0.4924654170537982
13,4,0.35,True,0,0,0.4928363648750873
8,0,0.13,False,0,1,0.5220828093871075
10,10,0.1,True,0,0,0.4717098561385998
1,9,0.13,False,1,1,0.5171376298091267
17,8,0.37,True,0,0,0.4897981789114003
2,11,0.09,True,0,0,0.47272233242152417
3,1,0.16,True,0,0,0.48517618170145754
12,7,0.09,False,0,1,0.5125146791835731
8,12,0.18,False,0,1,0.5160348563207806
15,10,0.08,False,0,1,0.508503838811158
6,0,0.08,False,0,1,0.5192467062499542
2,5,0.15,False,1,1,0.5213795995127608
4,1,0.08,True,1,0,0.47932425155123903
11,5,0.18,False,0,1,0.5206454883497488
14,10,0.08,True,0,0,0.469081193408476
13,1,0.09,True,0,0,0.4772062138481212
3,11,0.55,True,0,1,0.5042750330042823
13,12,0.18,True,0,0,0.47472204565630444
8,7,0.19,False,0,1,0.5206899513714672
14,10,0.38,True,0,0,0.48984269957229903
5,10,0.09,False,0,1,0.5123236728284987
5,11,0.15,True,0,0,0.47593529415447455
16,6,0.13,True,0,0,0.475077802888331
15,7,0.19,False,0,1,0.5185035855746584
0,3,0.14,True,0,0,0.48314280563765694
1,12,0.53,True,1,1,0.5027204886257232
19,8,0.33,True,0,0,0.4864011981539686
13,6,0.09,True,0,0,0.47324788014553626
20,3,0.16,False,0,1,0.5180346329680445
2,0,0.13,False,0,1,0.5239557429889793
8,7,0.13,True,0,0,0.4767827738625131
9,7,0.16,False,0,1,0.5183008137146213
18,0,0.13,False,0,1,0.5189598990315653
7,6,0.15,False,0,1,0.5190257389586083
19,6,0.12,True,0,0,0.47345035017333
14,3,0.11,True,0,0,0.4766938884213291
14,6,0.09,True,0,0,0.47293596713122144
19,12,0.36,True,0,0,0.48530755916422846
5,0,0.12,True,0,0,0.4825735971746387
7,1,0.13,True,1,0,0.48184857938092696
18,1,0.4,True,0,0,0.4971192703539268
19,7,0.35,False,0,1,0.5283235343619538
5,0,0.13,False,0,1,0.5230193571087081
2,3,0.08,False,0,1,0.5181187025406
10,8,0.36,True,0,0,0.49129405554072
5,0,0.08,True,1,0,0.47980424844304864
14,12,0.38,True,0,0,0.48825622403688795
19,0,0.1,True,0,0,0.4768170636034013
18,4,0.37,False,0,1,0.532388788482522
0,11,0.12,True,0,0,0.4754206489581894
7,7,0.31,False,0,1,0.529300824887437
14,11,0.38,False,0,1,0.5287915820439831
17,9,0.32,True,0,0,0.48554057503813225
2,2,0.31,True,0,0,0.4950909984024257
8,3,0.36,True,0,0,0.4958870018586404
12,8,0.17,False,0,1,0.5172633721161414
17,6,0.12,True,1,0,0.47407426530152713
4,7,0.34,False,1,1,0.5323077768250897
13,12,0.11,True,0,0,0.4698837340967569
7,6,0.1,False,0,1,0.5155632987789626
1,9,0.09,False,0,1,0.514367108311988
10,10,0.14,True,0,0,0.4744750986386852
10,1,0.45,True,0,1,0.5030883527824608
18,3,0.14,True,0,0,0.4775208359769365
15,6,0.16,True,1,0,0.47746518929202
5,10,0.11,True,0,0,0.47396060440153126
4,10,0.29,True,0,0,0.48673272430374703
5,11,0.14,False,0,1,0.514994654077012
11,11,0.1,True,0,0,0.47060709997765227
16,7,0.17,False,0,1,0.5168062464514874
12,6,0.1,False,0,1,0.5140005720898944
6,11,0.16,True,0,0,0.47631492788246677
10,8,0.17,False,0,1,0.5178882369820752
14,10,0.43,True,0,0,0.4933083030955866
16,10,0.1,True,0,0,0.4698393567989165
9,7,0.16,True,0,0,0.4785463876363788
16,1,0.08,True,0,0,0.47557807574020833
13,11,0.1,False,1,1,0.5097220929146816
16,12,0.21,True,0,0,0.47586076145361283
17,2,0.4,True,0,0,0.49663848902993574
2,12,0.2,True,0,0,0.47953955821284105
18,3,0.08,False,0,1,0.5131185241510506
4,6,0.34,False,0,1,0.5330980007213005
17,0,0.34,True,0,0,0.494066033345769
9,12,0.17,True,0,0,0.4752786064526665
1,11,0.1,False,0,1,0.5134738835543964
19,9,0.24,True,0,0,0.479376050136398
20,6,0.11,True,0,0,0.47244715625138867
6,10,0.34,False,0,1,0.5293127065591791
11,6,0.17,False,0,1,0.5191609061683079
14,4,0.09,True,0,0,0.4745188216272887
7,8,0.09,True,0,0,0.47353673563641335
15,3,0.28,False,0,1,0.5278973958458217
2,12,0.09,False,0,1,0.5116752653973351
11,0,0.17,True,0,0,0.4841615242818925
16,2,0.13,True,0,0,0.4782453522580644
0,11,0.09,False,0,1,0.5130936508383719
16,3,0.37,False,0,1,0.5338018265838217
7,10,0.21,True,0,0,0.48025486342297774
19,4,0.09,True,0,0,0.47295904256185406
12,3,0.11,False,0,1,0.5170717719065016
6,12,0.4,True,0,0,0.4921439030121221
2,10,0.36,False,0,1,0.5319407196138709
5,12,0.34,False,0,1,0.5280424804097252
11,9,0.1,True,0,0,0.4721891429641467
1,11,0.09,False,0,1,0.5127810412766289
7,12,0.24,True,0,0,0.48074683674524066
6,10,0.31,False,1,1,0.5272394006577611
11,8,0.18,False,0,1,0.5182682408429024
16,7,0.1,False,0,1,0.5119570576747575
20,1,0.09,False,0,1,0.5147721557924368
15,2,0.13,True,0,0,0.47855758753612443
16,4,0.09,True,0,0,0.4738948486171981
16,12,0.38,False,1,1,0.5273768034912035
17,10,0.18,False,0,1,0.5148078923937409
17,2,0.09,False,1,1,0.5149168660384629
12,3,0.12,True,0,0,0.47801013983121887
0,6,0.17,True,1,0,0.4828422574169643
16,8,0.3,False,0,1,0.5250112320947006
20,5,0.4,True,0,0,0.4933195216355083
14,2,0.31,False,1,1,0.531072703403937
11,10,0.61,True,0,1,0.5067257204071094
20,2,0.33,True,0,0,0.4908477615749718
12,12,0.38,False,0,1,0.5286241547149634
14,6,0.34,True,0,0,0.49024373561904516
12,0,0.15,True,0,0,0.48246395925610763
12,6,0.09,True,0,0,0.47355981404267833
18,9,0.44,False,0,1,0.5332701189663634
7,2,0.15,True,0,0,0.4824408445821147
7,10,0.09,False,0,1,0.5116983959323841
6,3,0.08,False,0,1,0.5168689589110698
17,12,0.37,False,0,1,0.5263735713590693
3,11,0.11,True,1,0,0.47379308184578817
5,2,0.44,True,0,1,0.5031655053764376
8,2,0.15,True,1,0,0.48212841828146885
18,0,0.33,False,0,1,0.5327882793258939
9,5,0.44,False,0,1,0.5392284111633827
7,9,0.37,True,0,0,0.4921319833274709
12,10,0.1,False,0,1,0.5108280633081825
17,4,0.31,False,0,1,0.5285559939154589
15,4,0.1,True,0,0,0.47489834935472397
11,11,0.19,False,0,1,0.516582755127169
10,5,0.09,False,0,1,0.5147259097102483
16,5,0.32,False,0,1,0.5287678157803686
3,5,0.1,False,0,1,0.5176059412485179
18,3,0.09,False,1,1,0.5138113415409765
17,4,0.08,False,0,1,0.5126380430556032
15,1,0.3,False,0,1,0.5308609983750484
17,7,0.09,True,0,0,0.4712092964088598
9,10,0.08,False,0,1,0.5103800813185922
12,6,0.13,False,0,1,0.5160786481485667
16,9,0.4,True,0,0,0.4913967728685182
16,3,0.22,True,0,0,0.4836836681264605
13,1,0.09,True,0,0,0.4772062138481212
0,8,0.09,True,0,0,0.47572082703436785
14,2,0.08,False,0,1,0.5151617809554858
7,12,0.09,False,0,1,0.5101119140995577
3,11,0.11,True,0,0,0.47379308184578817
1,8,0.1,True,0,0,0.476100445105292
13,10,0.15,True,0,0,0.47423060692069197
11,0,0.11,False,0,1,0.5197617871372282
10,2,0.38,False,0,1,0.5371487336258947
2,11,0.15,False,0,1,0.5166247985133958
13,2,0.14,False,0,1,0.5196290780945263
11,4,0.36,True,0,0,0.49415509923090356
12,9,0.38,True,0,0,0.4912614489766457
11,6,0.09,False,0,1,0.5136203610936726
11,4,0.39,True,0,0,0.49623486506864406
4,6,0.24,False,0,1,0.526189279575629
8,11,0.14,False,0,1,0.5140569893962456
20,9,0.46,False,0,1,0.5340276748528566
0,0,0.09,False,1,1,0.5218126018329454
20,2,0.17,True,0,0,0.479764672763522
11,11,0.1,False,0,1,0.5103474788420598
1,4,0.38,False,0,1,0.5383698617262662
6,3,0.16,False,0,1,0.522406908239851
12,10,0.21,False,0,1,0.5184479020412166
11,3,0.09,False,0,1,0.5159991251274653
9,8,0.14,False,0,1,0.516123141085581
5,10,0.16,False,0,1,0.5171726543411103
7,9,0.35,True,0,0,0.49074575012231264
0,12,0.09,True,0,0,0.4725548543654824
8,10,0.09,True,0,0,0.4716423910280948
6,1,0.09,True,0,0,0.4793918184968748
4,8,0.16,True,0,0,0.4793154953312829
0,10,0.12,True,0,0,0.4762124113292182
18,5,0.09,True,0,0,0.4724796738134248
6,1,0.53,False,0,1,0.5494993480070312
4,8,0.14,True,0,0,0.4779313901462839
15,11,0.33,True,0,0,0.4852725237034912
3,3,0.14,True,0,0,0.4822054757456332
1,11,0.4,False,0,1,0.5342231610035676
16,6,0.11,True,0,0,0.4736948020491818
11,8,0.38,True,0,0,0.49236759009430386
8,3,0.28,False,0,1,0.5300797648901832
10,2,0.24,True,0,0,0.48773750587887305
9,1,0.18,True,0,0,0.48468635363336326
1,9,0.1,False,0,1,0.5150598281330493
5,11,0.1,True,0,0,0.4724779318714412
13,0,0.08,False,0,1,0.5170598631634977
14,6,0.15,True,1,0,0.4770854739848875
17,10,0.18,False,0,1,0.5148078923937409
8,5,0.37,True,0,0,0.4949931585548129
17,8,0.1,False,0,1,0.5108511956099304
20,10,0.16,True,0,0,0.4727384036641993
15,5,0.35,True,0,0,0.4914174606137004
11,7,0.1,False,0,1,0.513520136184196
12,10,0.17,False,0,1,0.515677857603435
19,3,0.29,True,0,0,0.48759520392877354
7,10,0.34,False,0,1,0.5290009513008743
15,3,0.08,True,0,0,0.47430685796716915
20,11,0.09,True,0,0,0.4671120330253318
11,6,0.1,False,0,1,0.5143131403074049
0,0,0.08,True,0,0,0.48136598391908025
17,9,0.11,False,0,1,0.5107509436243765
1,5,0.12,False,1,1,0.5196154292799016
14,1,0.32,True,0,0,0.49282444469403286
6,11,0.17,True,0,0,0.47700673742751415
0,11,0.09,True,0,0,0.4733461506117532
1,9,0.35,False,0,1,0.5323521297334072
15,10,0.37,False,0,1,0.528579761337709
16,5,0.09,True,0,0,0.47310345910328144
15,5,0.09,True,0,0,0.47341538336158917
9,12,0.17,True,1,0,0.4752786064526665
17,0,0.13,True,0,0,0.4795174972268479
3,9,0.14,True,0,0,0.4774515472080185
19,10,0.5,True,1,0,0.4965971032094903
17,7,0.09,True,0,0,0.4712092964088598
4,6,0.16,False,0,1,0.5206549455016803
2,3,0.09,True,0,0,0.479056436381225
19,3,0.21,False,0,1,0.521808035870023
20,11,0.15,False,0,1,0.5109984125275231
11,12,0.35,True,0,0,0.48711541300425903
14,8,0.1,True,0,0,0.4720447554778359
12,3,0.09,False,0,1,0.5156866201995458
9,3,0.1,True,0,0,0.4775628408621721
19,1,0.16,True,0,0,0.4801771276213616
16,1,0.08,False,0,1,0.5153296058692419
7,5,0.45,True,0,1,0.5008523718459931
3,9,0.35,True,0,0,0.49199665282478666
11,1,0.31,False,0,1,0.5327977118870394
17,0,0.4,True,0,0,0.49822568403056605
13,9,0.33,True,0,0,0.4874837538523625
2,11,0.11,True,0,0,0.4741050516598426
13,7,0.09,False,0,1,0.5122020512959763
7,0,0.14,True,0,0,0.4833337151156723
8,9,0.49,False,0,1,0.5398295742391263
12,7,0.1,True,0,0,0.4734597967832981
11,7,0.1,False,0,1,0.513520136184196
16,6,0.1,True,0,0,0.4730034516273898
6,1,0.31,False,0,1,0.5343547524073825
19,0,0.13,True,1,0,0.4788929414611987
6,2,0.1,False,0,1,0.519046402820236
17,10,0.38,False,0,1,0.5286472219839085
20,12,0.39,False,0,1,0.5268204867511236
15,0,0.1,True,0,0,0.47806579192115145
1,10,0.36,True,0,0,0.492521866082909
1,8,0.1,True,1,0,0.476100445105292
16,0,0.13,True,0,0,0.47982979924287794
10,4,0.4,True,0,0,0.49724096121644545
15,3,0.14,True,0,0,0.47845747406846795
11,1,0.31,False,0,1,0.5327977118870394
12,11,0.23,True,0,0,0.47928537986649455
15,6,0.08,True,0,0,0.4719328862627056
19,10,0.14,True,0,0,0.4716679012813965
13,11,0.09,True,1,0,0.469292906519903
17,11,0.09,True,0,0,0.4680465441019306
3,4,0.09,True,0,0,0.4779520437275462
5,1,0.34,True,0,0,0.4970259987500051
10,11,0.34,True,0,0,0.4875282651642604
4,11,0.12,True,0,0,0.47417255289656846
0,10,0.15,True,0,0,0.47828806329604295
7,10,0.4,True,0,0,0.49341805585581544
9,3,0.15,True,0,0,0.48102348293229563
2,5,0.1,True,0,0,0.4781641546690716
2,4,0.16,False,0,1,0.5228636271927695
6,5,0.44,True,0,1,0.5004718712264834
5,6,0.15,True,0,0,0.47989562735880337
11,5,0.08,True,0,0,0.473971794528561
17,6,0.17,False,1,1,0.5172864876691119
7,11,0.12,True,0,0,0.47323669173374616
17,0,0.18,False,0,1,0.5227327318508916
14,3,0.11,True,1,0,0.4766938884213291
15,3,0.36,False,1,1,0.533423044852381
12,3,0.09,False,0,1,0.5156866201995458
2,1,0.14,True,1,0,0.4841033739150662
17,6,0.16,False,0,1,0.5165939633230981
20,1,0.1,True,0,0,0.4757131191822843
14,6,0.22,False,0,1,0.5216848274076962
3,2,0.09,False,0,1,0.5192911792239377
15,1,0.08,True,0,0,0.47589015794142625
19,10,0.11,False,0,1,0.5093322599059795
15,2,0.15,True,0,0,0.47994183905516985
4,9,0.1,False,0,1,0.5141221705761707
8,2,0.15,True,0,0,0.48212841828146885
16,1,0.33,False,0,1,0.5326210169222596
7,3,0.14,False,0,1,0.5207106097591871
7,10,0.1,False,0,1,0.5123913137869174
4,7,0.34,True,0,0,0.49257761337122663
5,6,0.13,False,0,1,0.5182657947904066
3,1,0.17,True,0,0,0.48586892062938547
16,4,0.34,False,0,1,0.5309402992652011
5,8,0.33,True,0,0,0.49077835547800297
16,8,0.13,True,0,0,0.4734947639257672
16,2,0.15,True,0,0,0.47962953135577685
8,10,0.09,False,0,1,0.5113857436326201
18,2,0.34,True,0,0,0.49216633858047765
13,4,0.08,True,0,0,0.4741393233367638
4,11,0.12,False,0,1,0.5139217307597923
15,12,0.41,False,0,1,0.5297617668404043
8,8,0.1,True,0,0,0.47391618628461774
9,5,0.49,True,0,1,0.5029999799005322
4,3,0.32,False,0,1,0.5340877292549264
19,5,0.08,False,0,1,0.5112195947238912
4,11,0.4,False,1,1,0.5332889816522756
16,4,0.14,True,0,0,0.47735319695580236
12,9,0.12,False,0,1,0.5130070809318404
10,11,0.12,False,1,1,0.5120460845962553
8,2,0.13,True,0,0,0.4807436900108501
8,6,0.1,False,1,1,0.5152507768089121
11,4,0.09,True,0,0,0.47545492975647885
14,8,0.13,False,0,1,0.5138677600383371
10,10,0.11,True,0,0,0.4724010106841372
15,6,0.13,True,0,0,0.47538985439554826
2,1,0.16,False,0,1,0.5252389710026946
8,4,0.14,False,0,1,0.5196059705420655
18,4,0.08,True,0,0,0.4725796698541864
3,9,0.1,False,0,1,0.5144347344672328
11,0,0.15,False,0,1,0.5225301009379423
9,8,0.3,True,0,0,0.4874487100757625
16,3,0.4,True,0,0,0.49615771392226965
20,2,0.15,True,0,0,0.47838046219498603
11,5,0.1,True,0,0,0.4753548736567732
5,9,0.16,False,0,1,0.5179652934120051
17,12,0.35,False,0,1,0.5249905899759891
10,12,0.37,True,0,0,0.4888138863244995
16,8,0.11,False,0,1,0.5118568157640315
6,8,0.42,True,0,0,0.49670442117322416
10,11,0.11,True,0,0,0.47160987957352074
18,10,0.19,True,0,0,0.47543672922009983
11,5,0.09,False,0,1,0.5144133563299055
3,3,0.1,True,1,0,0.4794362821195719
6,1,0.09,True,0,0,0.4793918184968748
16,3,0.39,True,0,0,0.49546444238701143
17,5,0.1,False,0,1,0.5132306676605591
11,11,0.16,False,0,1,0.5145048073547216
3,9,0.17,True,0,0,0.4795276555566329
12,1,0.1,False,0,1,0.5179645922321972
16,1,0.13,False,0,1,0.5187921573512808
0,6,0.51,True,0,1,0.5064080575752931
17,12,0.1,False,0,1,0.5076778197563135
4,5,0.1,False,1,1,0.5172935032591055
13,5,0.1,True,0,0,0.4747307944703224
13,2,0.17,False,0,1,0.5217054823041034
18,6,0.15,True,0,0,0.47583697182222745
1,5,0.1,False,0,1,0.518230775686753
9,2,0.12,True,0,0,0.4797391222332463
19,3,0.1,False,0,1,0.5141915444531907
9,6,0.15,False,0,1,0.5184009774002235
17,12,0.17,False,0,1,0.5125290421238441
5,8,0.34,True,0,0,0.4914714572323167
2,12,0.1,False,1,1,0.5123681847956277
15,4,0.38,True,0,0,0.4942904457600475
16,12,0.31,False,0,1,0.5225356902928344
17,3,0.16,False,0,1,0.5189718045096082
11,3,0.08,True,0,0,0.47555498782678146
10,3,0.16,False,1,1,0.5211580076777388
18,10,0.37,True,0,0,0.48789906910893643
4,4,0.15,False,0,1,0.5215472710611975
15,4,0.41,True,0,0,0.4963702222673206
0,1,0.09,True,0,0,0.4812658251842485
0,9,0.39,False,0,1,0.5354240437481669
8,6,0.09,False,0,1,0.5145580726727849
15,9,0.21,True,0,0,0.4785488324493111
14,11,0.12,True,0,0,0.4710537581805622
19,0,0.38,False,0,1,0.5359271597471863
2,5,0.09,True,0,0,0.47747219901794363
4,12,0.14,False,0,1,0.5145142726879827
0,9,0.41,True,0,0,0.49709438077296564
10,5,0.32,False,0,1,0.5306381038376438
15,6,0.16,True,0,0,0.47746518929202
14,8,0.09,True,0,0,0.471353656498167
15,4,0.12,True,0,0,0.4762816841762295
17,7,0.39,True,0,0,0.4919777110690738
17,10,0.36,True,0,0,0.4875187977520061
17,7,0.17,True,0,0,0.4767407749786276
15,6,0.18,False,0,1,0.5186037462580565
16,8,0.35,False,0,1,0.5284679051325907
17,2,0.13,False,0,1,0.5176871920846067
20,2,0.79,False,0,1,0.5621915235104727
12,3,0.37,True,0,0,0.4953290892593342
15,7,0.09,False,1,1,0.5115767671252025
1,7,0.1,True,0,0,0.4768923103927468
17,11,0.39,True,0,0,0.4888044177592603
7,2,0.5,False,0,1,0.5463422289663934
19,10,0.15,False,0,1,0.5121042596365664
7,8,0.36,True,1,0,0.49223225759695455
3,11,0.34,False,0,1,0.5294570442175504
19,10,0.33,False,0,1,0.524566593437381
17,10,0.31,False,0,1,0.523807371751651
3,6,0.34,True,0,0,0.49368384218607947
11,0,0.09,False,1,1,0.518377164389098
7,6,0.35,True,0,0,0.4931259836100872
1,10,0.1,True,0,0,0.4745170789299302
15,11,0.1,False,0,1,0.5090966765552454
3,3,0.09,True,1,0,0.4787441744517461
13,3,0.16,False,0,1,0.5202211578008761
12,7,0.21,False,0,1,0.5208250826718904
17,9,0.31,False,0,1,0.5245991310841811
7,2,0.36,True,1,0,0.4969933834270129
10,6,0.3,False,0,1,0.5284654637501498
7,0,0.08,False,1,1,0.518934343281212
2,12,0.15,True,0,0,0.4760797985694124
8,6,0.36,True,0,0,0.49350641690403335
8,6,0.16,True,0,0,0.47965089182280235
2,11,0.35,True,0,0,0.49072261489136104
4,11,0.14,True,0,0,0.47555568823484984
13,3,0.15,True,0,0,0.4797741305654876
5,12,0.2,True,0,0,0.4786027457160423
14,10,0.16,True,0,0,0.4746101123319462
13,2,0.14,True,0,0,0.47987426604401806
10,4,0.15,True,0,0,0.4799187331640333
18,11,0.09,True,0,0,0.4677350151761468
20,5,0.13,False,0,1,0.5143713014032826
1,3,0.11,False,0,1,0.5205079078289897
12,11,0.09,False,1,1,0.5093417299132691
5,3,0.11,True,0,0,0.4795038503139561
3,4,0.34,False,0,1,0.5349892471931412
19,9,0.23,True,0,0,0.47868394946377485
8,6,0.08,False,1,1,0.5138653126004745
3,9,0.38,True,0,0,0.4940762073120158
4,10,0.19,False,1,1,0.5195622007585428
15,8,0.1,True,0,0,0.4717329252888914
6,9,0.27,False,0,1,0.5252651985205298
19,4,0.09,False,0,1,0.5127056818838007
1,6,0.09,False,0,1,0.5167456564246243
18,12,0.37,False,0,1,0.5260616124448836
11,8,0.09,False,0,1,0.5120341688772012
2,8,0.12,True,0,0,0.47717192164608363
11,12,0.17,True,0,0,0.47465453680695846
13,1,0.14,True,0,0,0.48066664929645897
10,4,0.39,True,0,0,0.4965476677673116
18,3,0.11,True,0,0,0.4754454792836482
18,2,0.1,True,0,0,0.4755455371681681
7,10,0.09,True,0,0,0.47195421483750527
12,5,0.1,True,0,0,0.47504282431907824
9,10,0.37,True,0,0,0.4907131448453552
10,11,0.1,False,1,1,0.510660159782476
13,6,0.43,False,0,1,0.5365059082057799
5,6,0.15,True,0,0,0.47989562735880337
19,4,0.09,True,0,0,0.47295904256185406
11,6,0.14,True,0,0,0.4773301013038978
2,11,0.1,True,0,0,0.4734136410657685
17,4,0.25,True,0,0,0.48465621481890253
15,11,0.09,True,0,0,0.4686696764499429
17,10,0.18,True,0,0,0.47505716048693464
17,6,0.16,True,0,0,0.4768408576585773
12,6,0.48,True,0,1,0.5005746192258549
11,5,0.41,False,0,1,0.5365383506712937
12,4,0.15,True,0,0,0.4792941360427178
12,8,0.1,True,0,0,0.47266848106254733
