driver_experience_years,vehicle_age_years,fuel_efficiency_l_per_km,intervention_active,actual_risky_event,predicted_risky_event,predicted_prob
13,5,0.33,False,0,1,0.5429063696081227
6,10,0.09,False,0,1,0.5035343373612613
12,9,0.15,True,0,0,0.472612007430309
1,6,0.31,False,0,1,0.5235666040075024
1,11,0.1,True,0,0,0.4506878453250065
16,11,0.12,True,0,0,0.47337543572102325
20,1,0.09,True,0,0,0.4829208883957202
16,11,0.11,False,0,1,0.5187350900464683
11,10,0.16,True,0,0,0.47159666688154767
18,1,0.08,True,1,0,0.4790834467608454
3,3,0.15,False,0,1,0.511081384623618
18,0,0.09,True,0,0,0.480904513151481
9,5,0.29,True,0,0,0.486663287565981
15,11,0.32,True,0,0,0.4937902932498951
0,1,0.12,False,0,1,0.5051487072971281
16,10,0.39,True,1,1,0.503534767660166
15,0,0.08,True,0,0,0.47569527470040934
8,2,0.33,False,0,1,0.5382562871616021
6,6,0.23,True,0,0,0.47527403278646224
6,0,0.12,True,0,0,0.46769934989041184
10,10,0.33,True,0,0,0.4887353290399195
5,0,0.13,True,0,0,0.4674152357983272
13,2,0.18,True,0,0,0.4823727318110636
1,10,0.29,False,0,1,0.5184613136154471
11,0,0.09,False,0,1,0.5177394461812571
5,5,0.46,True,0,0,0.49969916688602817
3,8,0.4,True,0,0,0.4882047959473851
1,12,0.1,False,0,0,0.49627832594122545
19,3,0.13,True,0,0,0.4844399381733671
18,6,0.17,True,0,0,0.48522668850696304
12,8,0.09,True,0,0,0.4668218314804762
4,1,0.15,True,0,0,0.46748721097214874
12,0,0.14,True,0,0,0.4781065447468168
1,10,0.1,False,1,0,0.49774466427116737
16,7,0.14,False,0,1,0.5249283415523385
9,3,0.17,True,0,0,0.4750577232892234
17,6,0.09,True,0,0,0.4751404524269757
10,6,0.43,True,0,1,0.5025741101277365
18,0,0.08,False,1,1,0.526264660527017
19,5,0.09,True,1,0,0.4786183974474534
1,1,0.08,True,0,0,0.45579312830705965
3,3,0.17,True,0,0,0.4668291480759624
15,4,0.09,True,0,0,0.47385797357044473
20,1,0.36,True,0,1,0.5123631229439155
12,6,0.12,False,0,1,0.5179884386439839
11,12,0.1,False,0,1,0.5100379881523597
3,3,0.36,False,0,1,0.5339375838920727
18,12,0.4,False,0,1,0.5522049201592087
2,11,0.11,False,1,0,0.4994783539414474
12,3,0.09,True,0,0,0.4704733801182277
14,12,0.27,True,1,0,0.4862301894445979
17,7,0.16,False,0,1,0.5284758732152196
7,6,0.17,False,1,1,0.5165635661660294
15,5,0.53,False,0,1,0.5671716839652777
8,11,0.36,True,1,0,0.48852240539634084
15,11,0.37,True,0,0,0.4992439379060385
17,11,0.34,True,0,0,0.4987237780477803
3,5,0.09,True,0,0,0.45669638258158113
18,4,0.13,True,1,0,0.4823329661946462
0,5,0.11,False,1,1,0.501125311182943
13,4,0.09,False,0,1,0.5175591036048003
17,10,0.36,True,0,1,0.5016385506442216
8,1,0.15,False,0,1,0.5194203564979737
16,11,0.21,True,0,0,0.48317371872817744
8,1,0.2,False,0,1,0.5248635700018108
5,0,0.14,True,0,0,0.4685015485241237
10,5,0.14,True,0,0,0.4717046048517058
13,10,0.1,False,1,1,0.5142540814161598
11,10,0.32,False,0,1,0.5354436199696938
20,11,0.11,False,0,1,0.5242293053457504
5,9,0.32,False,0,1,0.5279505464202225
17,6,0.44,False,0,1,0.5594988570546953
16,10,0.16,True,0,0,0.47845993526691066
6,7,0.16,False,0,1,0.5133663472103417
20,11,0.37,False,0,1,0.5524156222332685
14,5,0.09,True,1,0,0.47175491208034454
7,1,0.39,False,0,1,0.5441180145530361
16,1,0.11,False,1,1,0.526052209785381
6,11,0.12,False,0,1,0.5060732796619383
3,6,0.23,True,0,0,0.47115757894000504
4,6,0.24,True,1,0,0.4736169508828686
13,8,0.39,True,0,1,0.5008728934726441
0,7,0.13,True,0,0,0.4554743383055879
17,0,0.67,True,0,1,0.5426809654494877
11,2,0.09,False,0,1,0.5162747520322897
7,6,0.33,False,0,1,0.5339699004430574
3,6,0.08,True,0,0,0.45488665521544996
2,4,0.1,False,0,1,0.5035198741153463
1,2,0.35,True,0,0,0.4844006673293658
19,11,0.08,True,0,0,0.4731412607531561
16,1,0.11,True,1,0,0.4796027209376836
18,12,0.34,True,0,0,0.4993666877169531
17,6,0.34,True,0,1,0.5023897364979805
7,6,0.14,False,0,1,0.5132941171061647
3,1,0.39,True,0,0,0.4922448076720681
14,3,0.34,True,0,1,0.5004610182580725
15,11,0.09,False,0,1,0.5151815042957735
18,5,0.14,False,0,1,0.5291345939691104
16,0,0.16,True,0,0,0.48578238766188153
17,10,0.28,False,0,1,0.5393153170425465
20,8,0.14,False,0,1,0.5296853102597604
7,11,0.11,False,1,1,0.5063585508693241
8,0,0.18,True,0,0,0.47696758744729556
8,1,0.13,False,0,1,0.5172417069021259
5,4,0.34,True,0,0,0.48734555356569803
14,10,0.09,False,0,1,0.5145391601782581
15,12,0.38,False,0,1,0.5459558956039708
13,10,0.16,False,0,1,0.520790705935092
17,12,0.1,True,0,0,0.47184138155629357
15,10,0.1,False,1,1,0.5170036013923794
20,1,0.32,True,1,1,0.5080017894905882
5,1,0.11,False,0,1,0.51093689174828
1,10,0.09,True,0,0,0.4503337518264051
14,0,0.1,True,0,0,0.4764989110550361
8,10,0.43,True,0,0,0.49688917350328965
8,6,0.18,False,0,1,0.5190273369562902
11,9,0.17,True,0,0,0.47341513820821846
20,2,0.15,False,0,1,0.5351521433703149
10,11,0.09,False,0,1,0.5083048684365168
11,1,0.75,False,0,1,0.5880776321589812
20,9,0.11,True,1,0,0.47924219749596836
13,12,0.32,False,0,1,0.5367227469052337
0,12,0.13,True,0,0,0.45183986875724247
6,11,0.12,True,0,0,0.4596769091673083
18,6,0.1,True,0,0,0.4776018387540841
2,5,0.12,True,0,0,0.45857903840712244
16,11,0.38,False,0,1,0.5480465575088527
13,3,0.09,False,0,1,0.5182913570127219
15,4,0.16,True,1,0,0.48147814144958784
9,2,0.28,True,0,0,0.48777135739271
11,12,0.31,True,0,0,0.4864648610906794
6,3,0.31,True,1,0,0.48618329492681533
20,2,0.15,False,0,1,0.5351521433703149
0,0,0.09,False,0,1,0.5026096834536236
16,10,0.35,False,0,1,0.5455296152676654
13,7,0.09,False,0,1,0.515361903405744
4,5,0.09,False,0,1,0.5044480423304527
12,8,0.09,True,0,0,0.4668218314804762
10,2,0.09,False,0,1,0.5148999823067834
17,3,0.14,True,0,0,0.4827803016292841
6,12,0.52,True,1,1,0.5024876391733312
17,4,0.1,False,0,1,0.524142762871677
16,10,0.09,False,0,1,0.5172885811777282
18,6,0.14,True,0,0,0.4819578460636527
4,11,0.09,False,0,1,0.5000489843734846
4,11,0.22,False,0,1,0.514225449003014
12,6,0.31,False,0,1,0.538644043499035
2,4,0.13,False,1,1,0.5067918924969422
18,1,0.48,True,0,1,0.5226873502345811
0,6,0.32,True,0,0,0.47683093802263715
13,6,0.31,False,1,1,0.5400116370160752
17,0,0.08,True,0,0,0.4784416946342023
17,10,0.37,False,0,1,0.5490554650033703
14,12,0.34,True,0,0,0.49386256371087683
4,1,0.09,False,1,1,0.5073804071221918
10,6,0.12,False,0,1,0.5152392683049164
20,10,0.36,True,0,1,0.5057666247625366
13,4,0.23,True,0,0,0.4863563829226472
7,5,0.39,True,0,0,0.4948160198581674
18,9,0.34,False,0,1,0.5479033254503186
14,10,0.09,True,0,0,0.4681022096581627
7,4,0.32,True,0,0,0.48791583489983054
15,6,0.36,False,0,1,0.5481538414558659
11,3,0.09,False,0,1,0.515542298512542
15,6,0.38,False,0,1,0.5503142706946009
18,3,0.39,True,0,1,0.511417428619514
6,8,0.09,True,0,0,0.45861128203833307
14,3,0.32,False,0,1,0.5446446477162441
2,6,0.2,False,0,1,0.5129585646635073
10,10,1.2,False,0,1,0.6272570209255338
11,3,0.89,False,0,1,0.601385861967452
2,12,0.17,True,0,0,0.4588984405528947
2,10,0.55,False,1,1,0.5480576139975141
16,12,0.1,False,1,1,0.5169134214701911
8,9,0.11,True,0,0,0.4627859094401095
15,11,0.39,True,0,1,0.5014255188173481
10,8,0.18,True,0,0,0.47386177376669647
20,3,0.38,True,0,1,0.5130778535001514
16,9,0.19,False,0,1,0.528904336091182
11,1,0.09,False,0,1,0.5170071356349357
8,9,0.16,True,0,0,0.4682138517277217
19,11,0.14,True,0,0,0.4796713500652093
14,5,0.33,True,0,0,0.4979038462267267
12,8,0.11,True,0,0,0.46899442618518256
10,6,0.16,True,0,0,0.47314858850002417
15,0,0.09,True,0,0,0.4767836036506378
17,7,0.37,True,0,1,0.5049287771813742
14,1,0.13,False,0,1,0.5254830947569874
17,4,0.15,True,0,0,0.4831374830217902
14,1,0.35,False,0,1,0.5493415219698846
14,9,0.52,False,0,1,0.5618619569684252
20,4,0.32,True,0,1,0.505802624545647
16,8,0.1,False,0,1,0.5198422344471102
2,8,0.16,False,1,1,0.5071314211407109
5,11,0.14,True,0,0,0.4604772511485243
19,7,0.11,True,0,0,0.4793323263441123
8,3,0.34,True,0,0,0.49220500208598034
6,8,0.11,False,0,1,0.507181879369067
17,1,0.32,True,0,1,0.50387407123555
3,4,0.19,False,0,1,0.5147089290325984
10,0,0.15,True,0,0,0.47644855422158866
14,8,0.15,True,0,0,0.47608823266015465
15,10,0.11,True,0,0,0.4716469728758161
9,8,0.44,True,0,1,0.5008224250498154
3,9,0.09,False,0,1,0.5001392681517257
17,10,0.17,True,0,0,0.4809227610997313
10,0,0.14,False,1,1,0.5218109001933521
15,12,0.17,False,0,1,0.5231627269259935
1,0,0.14,True,0,0,0.46302298236592426
20,9,0.14,False,0,1,0.5289546357074252
15,6,0.13,False,0,1,0.5231986541407433
18,8,0.32,False,1,1,0.5464678362498181
6,3,0.16,False,0,1,0.5162965418038392
17,1,0.35,True,0,1,0.5071460401700985
5,12,0.1,False,0,1,0.5017826815968859
15,3,0.19,True,0,0,0.48547932056614845
18,9,0.16,True,1,0,0.48193986722627935
4,0,0.11,True,0,0,0.4638743539122747
13,4,0.09,False,1,1,0.5175591036048003
15,2,0.26,True,0,0,0.4938442918953783
9,7,0.12,False,1,1,0.5131316653682488
6,6,0.37,True,0,0,0.4905260788991198
1,2,0.12,True,0,0,0.4593969775670908
2,11,0.12,True,0,0,0.4542133483764829
14,1,0.1,True,0,0,0.47576738589483114
16,5,0.15,True,0,0,0.48103089043534725
1,10,0.32,True,0,0,0.4752778340805775
9,12,0.18,False,0,1,0.5160079896083873
18,12,0.18,False,1,1,0.5283679370288556
12,5,0.24,True,0,0,0.48533868808056907
16,9,0.2,False,1,1,0.5299913446966916
9,12,0.12,True,0,0,0.46305175220770733
13,9,0.27,True,0,0,0.48705308113727713
4,10,0.18,False,0,1,0.5105977269044232
5,12,0.18,True,0,0,0.4640865530352632
2,1,0.31,True,0,0,0.4821493261820364
11,12,0.1,True,0,0,0.4636193144101243
20,8,0.1,False,0,1,0.5253353759356114
16,10,0.1,True,0,0,0.47193137990534445
0,8,0.31,False,0,1,0.5207296893838078
7,12,0.38,False,0,1,0.5350196677932472
16,0,0.3,True,0,1,0.5010496497693414
0,4,0.09,True,0,0,0.4533287529404497
4,12,0.17,True,0,0,0.4616332686686228
17,6,0.1,False,1,1,0.5226795869781761
5,4,0.09,False,0,1,0.5065570876070348
17,8,0.14,True,0,0,0.4791196602641458
8,11,0.44,False,1,1,0.5436199906279534
2,6,0.12,False,0,1,0.5042350245653312
17,10,0.17,True,0,0,0.4809227610997313
17,1,0.09,True,0,0,0.4787986375840852
17,9,0.08,True,0,0,0.47185932679714004
17,0,0.16,True,0,0,0.48715748712210766
4,4,0.16,True,0,0,0.4663832653410984
0,5,0.09,False,0,0,0.49894372930430286
12,9,0.34,True,0,0,0.4933100263776366
10,4,0.13,True,0,0,0.4713481677573993
5,12,0.4,True,0,0,0.4880243304164799
10,3,0.49,True,0,1,0.511316543651703
17,7,0.09,False,0,1,0.5208590580274237
16,4,0.09,True,0,0,0.47523051383576026
5,6,0.1,False,0,1,0.5061815494818328
11,12,0.4,False,0,1,0.5426591545055754
4,9,0.09,True,0,0,0.4551518048333669
18,9,0.36,True,0,1,0.5037477901887246
13,1,0.08,True,0,0,0.4722193325676409
15,3,0.09,True,0,0,0.47458922071339815
16,3,0.09,True,0,0,0.47596196298705196
16,8,0.32,False,0,1,0.5437380223872694
19,1,0.13,True,1,0,0.4859050393130884
6,2,0.09,True,0,0,0.4629833851427736
20,8,0.09,False,0,1,0.524247265341865
4,8,0.14,False,0,1,0.5077019261453811
7,9,0.16,True,0,0,0.46684354841014575
3,7,0.19,False,0,1,0.5125109746594977
0,11,0.12,False,0,0,0.4978169443277051
5,10,0.15,True,0,0,0.4622903578565814
13,3,0.12,False,0,1,0.5215585267404144
16,5,0.11,True,0,0,0.47667555212133983
7,8,0.52,True,1,1,0.5067961326458387
6,9,0.47,False,0,1,0.5455907317007277
2,2,0.09,True,0,0,0.4575138013362726
8,1,0.31,True,0,0,0.4903995642865059
20,10,0.4,False,0,1,0.5563737677279498
0,5,0.49,False,0,1,0.54247283214683
7,0,0.15,True,0,0,0.47233108460269047
7,12,0.09,False,0,1,0.5034440579764603
2,8,0.15,True,0,0,0.4596446542237824
20,6,0.1,False,0,1,0.5267977811898326
15,4,0.22,True,0,0,0.4880167135682832
18,12,0.39,False,0,1,0.5511257745728981
4,4,0.41,False,0,1,0.5400010518650118
8,7,0.16,False,0,1,0.5161161639437354
8,5,0.13,False,0,1,0.5143118517511673
17,1,0.36,True,0,1,0.5082365743036373
13,6,0.16,True,0,0,0.47726673882791465
10,7,0.11,True,0,0,0.46698368442748683
8,10,0.1,True,0,0,0.46097252536488525
18,2,0.32,True,0,1,0.5045169379821537
5,2,0.08,False,0,1,0.5069326183332
14,6,0.31,False,0,1,0.541378628266042
19,2,0.14,False,0,1,0.5326966040196048
10,12,0.21,False,0,1,0.5206501953072229
3,11,0.4,False,0,1,0.5324418085572628
20,5,0.09,False,0,1,0.52644119798225
20,9,0.21,True,1,0,0.49013946484611065
0,10,0.32,False,0,1,0.5203547242937333
0,11,0.1,False,1,0,0.4956354559658437
10,11,0.41,True,0,0,0.4967266148683368
12,9,0.28,True,0,0,0.4867679613716727
15,7,0.11,True,0,0,0.4738400205146117
15,3,0.36,False,0,1,0.5503320906379948
8,3,0.32,False,0,1,0.5364424783319647
14,12,0.18,True,1,0,0.4764270614204651
4,9,0.32,True,0,0,0.4801296483739471
11,0,0.09,True,0,0,0.47129406715180955
10,8,0.36,True,1,0,0.49347256323830857
8,11,0.1,True,0,0,0.4602438804545064
15,9,0.09,False,0,1,0.5166464095315237
20,0,0.1,False,1,1,0.5311821393428773
1,4,0.39,True,0,0,0.48729511745392984
12,2,0.21,False,1,1,0.5307074284365407
4,8,0.11,True,0,0,0.45804461521660444
8,4,0.35,True,0,0,0.4925625158893688
20,2,0.14,True,0,0,0.4876375287647563
20,5,0.09,True,0,0,0.4799921471688484
14,1,0.17,True,0,0,0.4833900487667031
10,0,0.15,False,0,1,0.5228995119165898
18,0,0.13,True,1,0,0.48526266175356825
19,6,0.34,False,0,1,0.5514437140284504
20,5,0.36,True,0,1,0.5094317409449352
16,8,0.17,True,0,0,0.48101291406964786
17,9,0.1,True,0,0,0.47403452212815733
18,11,0.11,True,0,0,0.4750324351909
3,9,0.08,False,0,0,0.49904847662901336
11,7,0.13,False,0,1,0.5169711726009273
15,0,0.09,False,0,1,0.5232345811154259
15,6,0.16,False,0,1,0.526462949843837
12,4,0.28,True,0,0,0.4904320186242691
13,8,0.36,False,0,1,0.5439710624770427
16,6,0.24,True,0,0,0.4901070112477178
15,8,0.11,True,0,0,0.47310888828292436
15,9,0.17,False,0,1,0.5253571327949385
8,7,0.1,False,1,1,0.5095758215113354
15,10,0.31,True,0,0,0.4934327548517093
8,7,0.16,False,0,1,0.5161161639437354
16,12,0.11,True,0,0,0.47155698033098115
11,9,0.12,False,0,1,0.51441651304784
3,10,0.15,True,0,0,0.4595549598782835
14,11,0.12,False,0,1,0.5170757989247019
17,6,0.1,False,0,1,0.5226795869781761
16,6,0.19,False,0,1,0.5310960015648881
9,11,0.09,True,0,0,0.46052740477919724
1,8,0.26,False,1,1,0.5166575567123278
17,12,0.37,True,0,1,0.5012629547315384
10,3,0.08,True,0,0,0.466645585889271
6,12,0.17,True,0,0,0.46437040797845097
3,11,0.09,False,0,0,0.49867287950445366
4,8,0.14,True,0,0,0.4612956913643314
9,7,0.1,True,0,0,0.4645283600619302
6,12,0.1,True,0,0,0.456782478659208
10,0,0.33,True,0,0,0.4960654626368892
6,4,0.18,True,0,0,0.47129786520473926
8,8,0.38,False,1,1,0.5393047295379585
18,10,0.11,True,1,0,0.47576385587170555
0,10,0.39,True,1,0,0.4815255129586796
14,10,0.38,True,0,0,0.4996918179417883
5,2,0.15,False,0,1,0.5145644899532684
7,5,0.09,False,0,1,0.5085756425954094
15,7,0.13,False,0,1,0.5224669873596021
1,0,0.09,True,0,0,0.4576034346155121
12,8,0.15,True,0,0,0.4733430616233239
13,5,0.34,True,0,0,0.4976185366440427
2,1,0.1,True,0,0,0.4593251735845316
9,0,0.28,False,0,1,0.5356590972304394
12,1,0.08,True,0,0,0.4708476859235696
11,1,0.13,True,0,0,0.47491352215232285
7,12,0.1,True,0,0,0.45814862726016364
11,4,0.34,True,1,0,0.4955996121618382
6,12,0.39,True,0,0,0.48830948591770496
20,8,0.16,False,0,1,0.5318586290268801
15,5,0.09,True,0,0,0.47312683854664994
16,11,0.1,False,1,1,0.5176457415401439
16,0,0.38,False,0,1,0.5560241822136683
14,2,0.29,False,0,1,0.5421245883625433
18,8,0.15,False,0,1,0.5280294226871833
15,10,0.09,True,0,0,0.46947295426813634
11,9,0.09,False,0,1,0.5111462850759492
17,4,0.19,True,0,0,0.48749686344303717
9,6,0.39,False,0,1,0.5432112200853026
12,6,0.31,True,1,0,0.492237460494729
4,4,0.11,False,0,1,0.5073624087338787
9,10,0.11,True,1,0,0.46342532093601363
20,6,0.11,True,0,0,0.4814383809891035
4,11,0.1,False,0,1,0.5011397750744034
14,10,0.33,True,1,0,0.49423810960305525
0,8,0.09,False,0,0,0.49674418609995147
8,9,0.51,True,1,1,0.5063483294862327
15,4,0.14,True,1,0,0.47929991563657004
20,8,0.13,False,0,1,0.5285982234106291
19,11,0.12,False,0,1,0.5239446521826531
14,0,0.29,True,0,0,0.49720667172602057
4,2,0.19,False,0,1,0.5175484633813384
17,0,0.1,False,0,1,0.5270678466514634
10,1,0.1,False,0,1,0.516722144925029
18,4,0.16,True,0,0,0.48560196795914595
11,10,0.38,True,0,0,0.49556361037115104
17,10,0.09,True,0,0,0.4722158051566327
1,12,0.39,False,0,1,0.5278822889958977
1,9,0.12,False,0,1,0.5006594298265254
19,6,0.12,False,1,1,0.5276008747991621
5,10,0.15,False,0,1,0.5087021654735022
14,10,0.4,True,0,1,0.5018733944861663
17,1,0.15,False,0,1,0.5317722348033642
8,8,0.34,True,0,0,0.488540398226185
14,8,0.17,False,0,1,0.5247158327566651
5,0,0.17,False,0,1,0.5182085326674578
8,10,0.38,False,0,1,0.5378470673840321
6,4,0.14,False,0,1,0.5133843366290359
7,12,0.2,True,0,0,0.46899822214522763
7,1,0.12,False,0,1,0.5147773403702229
16,11,0.12,False,0,1,0.5198242604713611
12,6,0.41,False,0,1,0.5494668470055964
17,4,0.32,False,0,1,0.5480106153566096
19,12,0.34,True,0,1,0.5007427948175461
6,11,0.19,False,0,1,0.5137056928002071
0,11,0.1,True,0,0,0.4493254956334087
12,8,0.11,False,0,1,0.5154341163347949
14,9,0.15,True,0,0,0.47535676548241934
6,7,0.16,False,0,1,0.5133663472103417
13,3,0.16,False,0,1,0.5259118375049568
17,7,0.35,True,0,1,0.5027473238372645
6,12,0.17,False,1,1,0.5107926691945007
17,7,0.11,False,1,1,0.5230364363930303
5,2,0.31,False,0,1,0.5319775879191304
4,8,0.11,False,0,1,0.5044300414482763
14,12,0.33,False,0,1,0.5391754318406241
7,12,0.1,True,0,0,0.45814862726016364
18,11,0.09,True,0,0,0.4728567774901113
11,10,0.15,True,0,0,0.470509530643541
7,8,0.1,True,1,0,0.4610622603496174
12,5,0.15,True,1,0,0.47553689761736073
1,12,0.11,False,0,0,0.49736907416405157
20,10,0.11,False,0,1,0.5249607270132105
18,1,0.16,False,0,1,0.5342283843956767
11,2,0.22,False,1,1,0.5304231793430065
16,8,0.16,True,0,0,0.4799237863142688
7,10,0.46,False,1,1,0.5451465386719165
0,3,0.15,True,0,0,0.46055259813043375
11,3,0.17,True,0,0,0.47780381676225947
6,11,0.09,True,0,0,0.4564275754793255
2,10,0.17,True,1,0,0.46035527043532243
12,3,0.13,True,0,0,0.4748234664611493
5,12,0.16,False,0,1,0.5083266753155179
14,6,0.09,True,0,0,0.47102411698781477
13,1,0.1,False,0,1,0.5208446192174355
14,9,0.31,False,0,1,0.5391933235777029
6,10,0.16,True,0,0,0.4647441197614207
16,7,0.31,False,1,1,0.5433831398057501
6,3,0.09,False,0,1,0.5086658995381204
20,3,0.1,False,0,1,0.5289905194191336
6,1,0.09,True,0,0,0.46371264108572313
10,0,0.16,False,0,1,0.5239879061257581
19,2,0.36,True,0,1,0.5102549012730654
17,8,0.16,False,0,1,0.5277449949390223
5,5,0.39,True,0,0,0.4920642845672216
6,2,0.1,False,0,1,0.5104892168174562
4,10,0.11,False,0,1,0.5029637308965612
10,3,0.33,True,0,0,0.49386610151351007
18,10,0.34,True,0,1,0.5008330783747783
8,11,0.36,False,0,1,0.534947740162334
4,3,0.27,True,0,0,0.4790766159969652
1,12,0.31,False,0,1,0.519175493983083
7,5,0.34,True,1,0,0.48936347565053845
10,6,0.09,True,0,0,0.46554189020797043
8,6,0.34,False,0,1,0.5364245716159838
20,7,0.1,False,0,1,0.5260666344615114
8,2,0.18,True,0,0,0.47550450917039366
1,0,0.37,False,0,1,0.5344732295639134
11,11,0.37,True,0,0,0.49373983252976394
9,11,0.2,True,0,0,0.47247167956277236
7,5,0.11,True,0,0,0.46433431549612975
6,2,0.12,False,1,1,0.5126696286484825
15,10,0.36,True,0,0,0.4988863423800983
6,6,0.11,False,1,1,0.508647902633505
12,5,0.42,False,0,1,0.5512723229714196
1,10,0.15,False,1,1,0.5031985687169933
5,12,0.1,False,0,1,0.5017826815968859
18,2,0.31,False,0,1,0.5497455808166879
14,0,0.09,True,0,0,0.47541064148120954
7,0,0.1,False,0,1,0.5133300961865854
6,3,0.09,False,0,1,0.5086658995381204
7,12,0.24,True,0,0,0.4733468614052118
19,3,0.09,True,0,0,0.4800822870333534
3,5,0.15,False,0,1,0.5096156220606756
12,4,0.09,True,0,0,0.4697428048855751
4,11,0.39,True,1,0,0.48629177103905424
12,10,0.15,False,1,1,0.5183275852456439
17,8,0.09,False,0,1,0.520127093945393
15,12,0.25,True,0,0,0.4854253593816987
17,5,0.29,True,0,0,0.49766900409115405
2,5,0.09,False,0,1,0.5016959372005617
16,2,0.11,True,0,0,0.47887078954496703
15,2,0.13,False,1,1,0.5261242944876078
18,9,0.36,True,0,1,0.5037477901887246
17,9,0.16,False,0,1,0.5270139977100063
8,0,0.16,False,0,1,0.5212413272946592
8,10,0.12,True,0,0,0.4631415441746097
13,1,0.1,True,0,0,0.47439469678383134
12,8,0.1,True,0,0,0.46790797672648293
5,7,0.12,True,0,0,0.46122384380570464
7,0,0.09,False,0,1,0.5122400171385111
11,9,0.1,True,0,0,0.46580794340627313
10,1,0.11,True,0,0,0.47136611098120273
6,7,0.13,False,0,1,0.5100957822297729
20,2,0.34,False,0,1,0.5557031103013149
11,3,0.17,True,0,0,0.47780381676225947
12,3,0.32,True,0,0,0.49552733637220076
6,12,0.37,False,0,1,0.5325640398928383
11,2,0.34,True,0,0,0.4970659239944625
11,6,0.35,True,0,0,0.4952240447145131
14,11,0.38,True,0,0,0.49895862352484444
7,2,0.38,False,0,1,0.5423076521395765
13,1,0.09,False,0,1,0.5197556250171318
4,12,0.18,False,0,1,0.5091319069942891
19,2,0.15,True,0,0,0.4873523919276665
7,12,0.09,False,0,1,0.5034440579764603
19,2,0.11,False,0,1,0.5294368710051934
6,6,0.35,False,0,1,0.5347715714368422
10,11,0.1,False,1,1,0.5093953189369461
18,3,0.43,True,0,1,0.5157773447834162
1,8,0.32,True,0,0,0.4767408488550189
16,0,0.13,True,0,0,0.4825133106134994
14,3,0.17,False,0,1,0.5283714639731373
4,9,0.17,False,0,1,0.5102402854050553
18,8,0.48,True,1,1,0.5175633393051645
12,0,0.33,True,0,0,0.4988175995975087
10,4,0.28,True,0,0,0.4876811280145135
15,0,0.15,True,1,0,0.48331784740047345
2,7,0.13,False,0,1,0.5045925934749864
2,10,0.35,False,0,1,0.5263660943909925
8,9,0.49,False,0,1,0.5504789563086006
5,6,0.36,False,0,1,0.5344876247447561
0,5,0.09,True,0,0,0.4526020452515979
17,12,0.21,False,0,1,0.5302576873681271
15,12,0.12,True,0,0,0.47127259756891593
4,6,0.12,False,0,1,0.5069868869958462
4,5,0.09,False,0,1,0.5044480423304527
10,12,0.1,True,0,0,0.4622507693523189
9,4,0.18,True,0,0,0.47541444287800394
16,10,0.15,True,0,0,0.4773712710343837
0,1,0.33,False,0,1,0.5280261286631786
13,12,0.22,False,0,1,0.5258579753462622
6,9,0.38,True,0,0,0.48941773039141157
20,5,0.09,False,0,1,0.52644119798225
9,1,0.13,False,0,1,0.5186160446471342
10,0,0.16,True,1,0,0.47753703689863525
13,10,0.15,False,0,1,0.519701702196109
0,9,0.18,True,0,0,0.45943301543262793
5,11,0.17,True,0,0,0.4637308194572775
3,5,0.09,True,0,0,0.45669638258158113
15,11,0.1,True,0,0,0.4698292335772463
2,7,0.15,True,0,0,0.4603731596103141
16,12,0.09,False,0,1,0.5158237982591299
17,12,0.19,False,0,1,0.5280835309596882
17,9,0.14,False,0,1,0.5248382813782541
6,3,0.09,False,0,1,0.5086658995381204
