vehicle_age_years,device_generation,time_since_last_maintenance_days,speed,idle_time_minutes,data_latency_ms,gps_accuracy_meters,packet_loss_rate,sensor_battery,rush_hour,maintenance_type,maintenance_x_vehicle_age,y_true,p_logreg,p_rf,p_xgb,p_lgb
6,3,18.9,77.13,2.6,41.13,8.3,0.0021,28.05,1,1,6,0,0.003028185184624753,0.012218069431466973,9.763865e-05,0.2233348173254711
9,2,36.9,91.66,4.6,135.78,7.63,0.0144,80.6,1,0,0,0,0.0044306832757859795,0.057210213999388616,0.50715137,0.36590791304760584
8,1,23.6,35.05,9.3,167.84,15.79,0.0175,62.37,0,1,8,0,0.004989642458821557,0.17064613196696254,0.44423836,0.5474385124337664
2,3,32.8,108.03,3.6,60.28,4.32,0.0033,33.29,1,0,0,0,0.00407751588975796,0.0033333333333333335,0.0023805844,0.1767948217831633
12,1,15.7,99.51,4.5,238.19,13.93,0.0236,86.65,1,1,12,0,0.0044494600119595815,0.0033333333333333335,0.003085638,0.1419732996905776
10,2,38.7,104.94,3.2,82.36,11.28,0.0129,34.0,0,1,10,0,0.005263577153582923,0.06542748889981707,0.0029701146,0.2736018261922696
6,1,39.0,75.69,5.9,156.09,11.93,0.009,99.29,0,0,0,0,0.006285881772293495,0.04695626032145901,0.010981059,0.49337221515919244
12,1,0.5,95.09,2.1,199.92,13.6,0.0139,94.4,0,1,12,0,0.006286135294895147,0.012784903784565864,0.00020497428,0.20216172674243793
5,2,66.7,53.37,5.6,87.72,12.32,0.0044,35.53,1,0,0,0,0.0037815536419382382,0.007784654994783466,0.0015429197,0.24959015354757955
1,2,72.6,38.44,10.0,135.88,11.76,0.0079,96.68,0,0,0,0,0.0051531475834842065,0.001109137264577679,0.0011340966,0.1850396125864795
10,1,27.3,56.23,3.6,202.3,12.01,0.029,44.2,0,1,10,0,0.005448834241483311,0.016501433527547956,0.035619307,0.5012199874118394
8,3,37.9,95.57,4.4,70.58,4.32,0.0056,85.49,1,1,8,0,0.003507422456638356,0.0075001052134310575,0.0008168611,0.20635496322685076
12,3,47.3,40.18,5.4,56.6,6.27,0.0018,80.44,0,0,0,0,0.005486810969910372,0.0072198082142337465,0.0055743535,0.3071939580677967
9,2,13.1,107.11,1.7,72.97,10.45,0.009,37.8,0,0,0,0,0.006135674326302383,0.06678805863441886,0.19747144,0.42119744999150494
9,3,26.0,55.1,8.3,53.69,4.71,0.0042,39.73,0,1,9,0,0.005045247257735254,0.06189164677219961,0.33786118,0.6188034257383215
4,1,19.9,77.44,4.4,157.34,9.74,0.0276,49.99,1,1,4,0,0.003367536180493361,0.00195036539255859,0.003199819,0.14400889772943992
12,2,27.1,106.6,3.4,133.77,7.79,0.0087,67.95,0,1,12,0,0.006066797777186227,0.0,0.007880072,0.25353250724600696
8,2,34.4,86.68,3.4,83.51,9.52,0.0098,37.7,1,1,8,0,0.0035699038803846898,0.005555834791844306,0.0046292744,0.14475894021969005
3,1,26.8,74.64,2.4,259.26,12.62,0.0299,30.59,1,0,0,0,0.004107849285786589,0.02694255576507011,6.1685125e-05,0.15630672634445453
6,1,0.5,12.93,15.3,324.34,10.57,0.0125,91.63,0,1,6,0,0.004937108410543745,0.1091950812868482,0.00039662985,0.22030527112687523
10,2,14.1,74.5,3.5,119.88,9.08,0.0107,79.15,1,1,10,0,0.003970905680407041,0.0,0.0462635,0.14475894021969005
3,2,29.1,91.83,6.1,69.17,9.02,0.0129,67.57,0,1,3,0,0.004213320492744999,0.031232179344231767,0.011470359,0.32896559652400154
8,3,21.9,48.36,7.3,55.14,4.78,0.0036,49.03,1,1,8,0,0.003484517339131129,0.018888044409997858,0.056676194,0.2233348173254711
1,2,14.7,26.81,8.1,111.08,3.05,0.0076,88.21,0,1,1,0,0.004068669861924401,0.0033333333333333335,0.00028108057,0.16062956326462782
5,3,35.3,30.6,8.3,52.97,5.8,0.0013,21.9,0,0,0,0,0.0053835721621559775,0.13771500220555405,0.15566725,0.5329114926513816
12,2,13.2,99.16,2.6,120.69,6.52,0.0124,76.25,1,0,0,0,0.004747454130289097,0.0033333333333333335,0.012788472,0.20153016225430428
6,3,26.3,102.7,3.5,84.78,4.19,0.0037,88.58,0,0,0,0,0.005818865288636722,0.009457971792564744,0.032380447,0.48284304417838236
7,1,4.4,65.94,7.9,94.76,17.82,0.0189,72.98,0,1,7,0,0.0050547100616905455,0.04012152204250471,0.010111746,0.4940305346875655
10,1,23.8,51.76,4.0,293.51,19.94,0.0257,97.32,0,1,10,0,0.0047436681639655654,0.020086582708856982,0.012517307,0.614004908447556
11,3,5.5,44.4,8.8,53.62,4.89,0.0039,51.34,0,1,11,0,0.005636476026768638,0.02479438724836302,0.0096146045,0.5873232960282535
6,2,44.0,103.15,1.0,93.83,8.66,0.0136,46.71,0,0,0,0,0.005793776417007346,0.01550325717285989,0.16902308,0.36013979590652634
8,1,22.1,39.02,6.9,174.63,18.06,0.018,24.41,0,1,8,0,0.004702108966196954,0.017222759905402375,0.08624047,0.4183451611609792
9,2,40.9,62.68,4.5,85.98,5.67,0.0109,52.7,0,0,0,0,0.006161772816778809,0.2713736983726761,0.333359,0.6321041895647538
11,2,33.8,54.08,5.2,95.43,11.59,0.0104,66.35,0,0,0,0,0.005769788181272954,0.07634008689529964,0.31630412,0.4458940703849397
0,3,19.7,96.16,1.3,54.71,3.54,0.0029,91.17,0,1,0,0,0.003531779154661236,0.0033333333333333335,0.00029987897,0.16062956326462782
6,3,48.3,53.23,9.0,66.98,6.17,0.0048,71.4,0,0,0,0,0.0054631842299356324,0.14937467556226058,0.6910132,0.6194073669501217
4,1,68.9,92.67,0.9,185.95,10.33,0.0109,98.17,1,0,0,0,0.004240422420285093,0.021396804006272287,0.00010782642,0.20359169892228934
1,3,17.7,49.69,9.1,57.19,5.04,0.0026,79.7,0,1,1,0,0.003663952374692344,0.006666666666666667,0.006242117,0.16062956326462782
8,3,61.9,100.75,1.0,76.13,5.75,0.0046,33.0,0,0,0,0,0.005274470608793724,0.05276031195973842,0.27404928,0.36192336631655514
12,2,78.2,42.1,4.8,105.72,9.94,0.0095,34.04,0,0,0,0,0.005396629471183127,0.015560104848424702,0.0010237922,0.2710072915385899
7,1,83.8,84.27,3.1,190.3,16.36,0.0298,46.26,0,0,0,0,0.005292260800974991,0.018897836822539073,0.0010956696,0.619525878768711
12,1,29.7,19.97,16.0,122.76,12.75,0.0192,84.45,1,1,12,0,0.004740131056430072,0.03329458007761796,3.867759e-05,0.1419732996905776
11,2,38.8,33.76,5.9,74.61,7.8,0.0124,31.74,0,0,0,0,0.005967677115444772,0.0470398526928387,0.013207326,0.44410401274067696
5,3,34.4,85.97,1.0,48.07,6.65,0.0015,88.34,0,1,5,0,0.00403709936733591,0.010802933481211618,0.00011325295,0.21394456114466925
12,2,17.6,65.16,3.7,90.93,4.59,0.0136,43.11,0,1,12,0,0.006297472337950883,0.025509459604546758,0.029203696,0.25353250724600696
8,2,10.8,88.39,1.9,102.65,4.09,0.0082,89.61,0,1,8,0,0.005496722022262122,0.01710259943768105,0.012050867,0.42851721812500665
9,1,57.3,37.11,4.8,161.8,19.58,0.0252,65.43,0,0,0,0,0.0052607480621170224,0.09150812947806469,0.20893312,0.6806537006184578
6,3,18.9,111.8,5.0,58.39,3.96,0.0014,68.12,0,0,0,0,0.006067778012058297,0.019443779699019063,0.022987798,0.3709824985623457
1,2,66.8,48.12,7.6,184.28,6.06,0.0112,78.57,0,0,0,0,0.005444034420912638,0.007213905817138896,0.0007053978,0.24462301661134764
3,1,55.5,82.82,6.4,194.15,12.42,0.0157,62.21,1,0,0,0,0.004259753737607131,0.00710102554781573,0.004130487,0.1767948217831633
2,2,24.3,63.97,5.0,102.93,5.41,0.0107,68.75,0,1,2,0,0.004077893043857091,0.01991620484797807,0.28266406,0.3034398581025862
9,2,57.0,26.99,6.4,132.09,4.72,0.0108,92.85,0,0,0,0,0.005917793330257701,0.016670593673703864,0.005845888,0.46763970188840787
11,1,28.0,105.37,1.6,109.99,17.14,0.0172,25.49,0,0,0,0,0.006088705314561407,0.06159474449539196,0.07423101,0.49223840118681444
6,1,60.0,92.38,1.8,274.23,14.26,0.0269,77.0,0,0,0,0,0.005444813051974959,0.03371644066586163,0.028973801,0.5816653095604214
2,1,50.4,44.47,15.3,152.94,8.73,0.0219,94.52,1,0,0,0,0.004788368228152726,0.01203271623410477,0.009516812,0.17245280248556974
5,3,67.1,36.6,4.0,67.29,7.89,0.0026,51.05,1,0,0,0,0.0035107341489116622,0.015506702927824094,0.0005738337,0.2934025191824204
4,2,33.2,114.65,2.8,91.75,7.92,0.0073,85.8,0,0,0,0,0.006101318117840026,0.23638779967788404,0.21198514,0.558124791656476
9,2,32.8,107.89,2.6,85.87,11.07,0.0066,83.71,1,1,9,0,0.0037439096354021997,0.0057730712168800906,0.0052817673,0.1359001934161423
12,3,22.8,97.24,3.1,51.77,5.54,0.0048,73.55,0,1,12,0,0.005738894877568753,0.02809460285570023,0.018930418,0.3348629217149034
3,2,18.0,43.46,9.7,118.5,12.16,0.0134,35.62,1,1,3,0,0.00282842553917935,0.009277628562715922,0.007197164,0.13486343450924962
2,1,38.1,41.08,8.1,217.01,7.38,0.0129,55.28,0,0,0,0,0.006203682629398995,0.07420191705104427,0.33014262,0.46725541322970315
1,2,11.8,51.93,2.5,125.16,5.6,0.0043,91.34,0,1,1,0,0.0038371518183016933,0.0077793541261667355,0.0069895927,0.16062956326462782
5,2,30.1,105.92,1.0,79.27,8.27,0.0077,35.57,0,1,5,0,0.004446016849567754,0.044819246002804285,0.09419556,0.2867000963297406
12,2,14.1,84.29,3.2,57.57,11.85,0.0071,93.12,0,1,12,0,0.005949566925438531,0.05281860142788903,0.017445419,0.3436699508436679
6,3,22.7,58.36,3.5,52.54,6.82,0.0018,79.76,0,1,6,0,0.004232070688458929,0.014123892216252614,0.0008923396,0.3033239816630583
0,2,28.5,96.03,2.2,81.1,7.52,0.0141,95.51,0,1,0,0,0.0037038764095453773,0.0011169031933347113,0.0002446628,0.16062956326462782
8,2,14.3,29.36,9.8,107.16,8.9,0.0055,35.84,0,1,8,0,0.005044286421801065,0.04904548827898182,0.030396756,0.483588934511016
9,2,29.3,90.6,2.1,115.71,8.44,0.0142,88.39,0,0,0,0,0.006047925191484934,0.047606686533528425,0.03679936,0.6476631175573334
4,3,25.2,60.51,3.3,78.53,6.49,0.0031,46.8,0,1,4,0,0.0038129083003753997,0.0033333333333333335,0.05912398,0.4161409700812918
5,2,47.3,95.07,3.2,74.27,9.47,0.0097,44.65,0,0,0,0,0.005764635655213597,0.10916978630728887,0.26255974,0.6241908681806744
0,3,11.8,18.36,12.2,70.38,6.43,0.005,22.09,0,0,0,0,0.005422016058170874,0.0473026835443662,0.0005403604,0.45393873678905206
3,3,34.5,71.24,5.2,74.87,6.79,0.0015,77.88,0,1,3,0,0.003715726171091179,0.0,0.001243346,0.23751107844094474
10,2,13.4,61.21,4.0,114.96,2.19,0.0061,75.62,0,1,10,0,0.006010604965380337,0.03854809775719831,0.10569934,0.48069306246093363
12,1,21.5,124.21,5.7,306.21,13.71,0.0195,74.78,0,1,12,0,0.006083996468466538,0.018062710555734954,0.0096477065,0.28454664904239885
11,2,86.4,89.78,2.6,86.1,7.34,0.014,97.3,1,0,0,0,0.004213133748465391,0.02305017689878384,0.0015122744,0.16659380970909105
1,3,67.7,63.69,1.8,63.51,5.96,0.0028,41.09,0,0,0,0,0.004884191140459585,0.0033333333333333335,0.0009599261,0.23258403183221535
2,1,22.5,67.66,6.9,202.0,13.62,0.0165,41.42,0,1,2,0,0.003964404860289509,0.05442809015367859,0.10693871,0.3741357260560843
5,2,31.1,33.74,7.9,124.61,11.6,0.0134,81.87,1,0,0,0,0.004019562403812113,0.0,0.0063793166,0.2155449607305689
7,1,19.1,43.41,7.1,222.95,70.41,0.0123,69.99,0,1,7,0,0.0021026314698159047,0.023323855217197386,0.05388158,0.5499943920773674
9,1,28.3,100.42,3.9,158.99,12.18,0.0091,89.65,1,1,9,0,0.004076715639692809,0.0,0.0053822594,0.1359001934161423
5,2,33.7,40.75,12.6,125.73,5.21,0.0044,44.23,0,0,0,0,0.00625587481963355,0.07237985666915402,0.20837659,0.5678013535713292
11,1,67.4,95.33,3.0,118.68,10.26,0.0239,80.38,0,0,0,0,0.00640836247034341,0.27329342619943175,0.030622754,0.5494024698951615
4,3,10.8,99.58,0.9,55.76,5.35,0.0015,88.06,0,1,4,0,0.004126406582539453,0.029009510303052412,0.0010193795,0.2780491699310482
7,2,21.1,71.17,3.7,139.78,8.38,0.0138,87.39,0,1,7,0,0.004775575878077219,0.07572407324911634,0.36228538,0.5280226126402817
7,2,17.7,91.26,3.7,126.04,5.36,0.0109,26.42,0,1,7,0,0.0050607926993241755,0.10725955336858443,0.3464873,0.5436466705399315
5,3,20.2,38.7,4.1,55.6,5.12,0.0027,60.58,0,1,5,0,0.004089516684636588,0.03471456747550573,0.17567599,0.44536931102460586
11,2,17.2,45.33,4.7,78.87,8.16,0.0054,88.43,0,0,0,0,0.006232344585122142,0.10603982189177749,0.15903093,0.3968634612058972
6,1,19.4,92.22,3.5,184.97,12.35,0.0098,37.61,0,1,6,0,0.004822415756194823,0.05998989776597966,0.3638855,0.46433529390023187
2,3,8.9,35.32,4.1,50.48,5.79,0.002,28.82,0,0,0,0,0.005366342798549974,0.030515668034858057,0.00027914546,0.402741137101303
9,3,16.2,40.4,10.3,57.02,5.91,0.0052,33.65,0,1,9,0,0.0050271611753334566,0.22470930217443733,0.81326103,0.5177380672674533
8,3,25.0,103.09,3.1,63.16,3.8,0.0059,31.25,0,1,8,0,0.004897910111631545,0.02250838427807551,0.005177934,0.5315464405442076
4,3,44.7,125.35,1.4,77.71,5.82,0.0015,42.14,0,0,0,0,0.005429027124855028,0.12445780058719814,0.043461297,0.4699789093837214
6,2,60.3,62.45,4.4,86.07,8.82,0.0149,47.09,0,0,0,0,0.005589975096576715,0.02549384448196539,0.005032182,0.6279405883209139
9,1,37.5,87.95,2.8,133.64,16.51,0.0097,56.88,0,0,0,0,0.0059233162376662405,0.1685159190177644,0.3580286,0.6308504496779322
6,1,31.3,94.04,2.3,187.01,13.1,0.0229,26.07,0,0,0,0,0.00597767991913933,0.16728582798260092,0.30475596,0.5696575004376885
9,2,21.3,39.43,9.2,97.31,9.45,0.0042,63.14,0,1,9,0,0.005251261578946911,0.0578862581914517,0.146935,0.5474385124337664
8,2,13.9,70.34,4.4,108.15,12.12,0.0046,20.08,0,1,8,0,0.004775913916330918,0.07290841247630588,0.02764222,0.4105339091724287
12,3,19.3,72.55,2.8,60.29,4.72,0.0013,50.8,0,1,12,0,0.005633554320103843,0.005113444785725899,0.00053513644,0.2519651535063519
4,2,57.9,79.12,3.4,143.68,8.41,0.0044,31.7,1,0,0,0,0.003953907171899379,0.011329960248805913,0.036296837,0.25041352431160474
8,1,3.0,19.06,10.1,144.87,17.99,0.0155,80.3,0,1,8,0,0.005023153847742705,0.032500785141814245,0.0020936928,0.24505115536262612
5,3,50.6,86.77,1.4,49.69,4.76,0.0057,49.54,0,0,0,0,0.005379614569797313,0.04943032992429377,0.0071683316,0.6446644241306853
12,2,35.7,57.24,6.1,90.47,7.91,0.0043,90.01,1,1,12,0,0.004339378822698041,0.0,0.001776,0.1419732996905776
3,2,33.8,87.09,3.3,136.04,11.23,0.0132,40.28,1,0,0,0,0.003964993012485339,0.007500144682297402,0.07571547,0.1767948217831633
11,1,58.7,52.05,5.2,226.01,12.3,0.011,91.92,0,0,0,0,0.005879723549698716,0.1628227165730885,0.067108616,0.6176289251155992
3,3,37.0,100.86,2.1,19.62,6.07,0.0047,97.52,0,1,3,0,0.003871823953845684,0.0044363338403287,0.0005007104,0.24731946563017898
10,2,18.1,88.79,1.9,79.77,8.1,0.0066,32.25,1,1,10,0,0.004029802753912984,0.0,0.010942111,0.14475894021969005
0,2,29.7,87.69,6.4,87.43,7.64,0.0087,57.08,0,1,0,0,0.003734376202368904,0.0,0.0047789016,0.16383104267638543
3,1,31.4,52.68,6.1,148.51,20.52,0.0197,22.61,0,1,3,0,0.003685213886042005,0.018579101964722202,0.0005350635,0.29802346859379353
8,2,44.9,38.45,7.7,132.94,10.93,0.0056,53.23,0,0,0,0,0.005529750259454132,0.05042794122569966,0.34765506,0.5864195474285955
1,1,19.5,30.92,7.9,192.71,11.35,0.0248,86.25,1,1,1,0,0.0028326989347241763,0.0,0.0033191373,0.13486343450924962
11,1,27.6,57.26,3.3,231.18,14.06,0.0288,73.75,0,0,0,0,0.005911140673734061,0.006258731458327952,0.17310911,0.4681300781358851
11,2,25.5,21.44,6.5,116.9,8.19,0.0047,78.87,1,1,11,0,0.0040193836323349375,0.0016776847264110299,1.5921278e-05,0.14233081785003357
8,3,53.0,111.55,2.3,69.65,3.76,0.0027,85.21,0,0,0,0,0.005716702082907251,0.14216981445255597,0.19233122,0.6635853407445671
10,2,10.1,45.42,4.4,142.67,7.74,0.0087,80.68,0,1,10,0,0.005445188743040687,0.01667304066311143,0.18182053,0.494228413739412
3,2,50.8,44.71,5.3,139.17,7.96,0.0089,26.84,0,0,0,0,0.005417813286368645,0.01950219119890568,0.122414194,0.4615696542602621
4,2,22.6,104.78,1.2,99.14,6.35,0.0124,27.96,0,1,4,0,0.004386574686370672,0.044799309895825076,0.042737782,0.358429282829264
3,2,19.6,100.93,2.6,125.99,9.16,0.0111,85.74,1,1,3,0,0.002973634983941929,0.0033333333333333335,0.017972251,0.13486343450924962
11,2,13.5,84.36,4.5,170.79,9.47,0.0052,61.4,0,1,11,0,0.005618387819009826,0.026031253720345805,0.04519561,0.5371399022927129
9,3,17.9,61.28,5.9,54.52,3.14,0.0044,77.59,0,1,9,0,0.0052111011787637,0.06045809653472609,0.3092761,0.6280833482619226
8,2,24.9,55.13,2.1,129.37,11.77,0.0086,63.7,0,0,0,0,0.005502648597350029,0.21944450681222516,0.031036869,0.5752811035995948
10,1,19.4,25.89,4.0,166.02,15.93,0.0167,25.2,1,0,0,0,0.004171346831684246,0.013333333333333334,0.00023000772,0.2664023629992081
7,2,35.6,59.95,1.6,90.16,11.76,0.0124,31.86,0,0,0,0,0.005432849510115183,0.05930982212247559,0.023545926,0.6078402402581842
1,3,80.5,27.02,5.7,43.66,4.28,0.0026,73.92,0,0,0,0,0.004975873969321415,0.01832797236880286,0.006904603,0.2264505418920147
10,2,31.7,27.22,8.0,106.15,10.29,0.0065,58.89,0,0,0,0,0.0058016955893274115,0.01,0.0021383325,0.4434249467161325
0,2,12.7,76.7,2.1,128.45,11.43,0.0114,41.88,0,0,0,0,0.005440238686155882,0.005285761607346117,0.0007895947,0.22696153635008975
12,2,15.6,60.47,3.5,101.89,10.2,0.0041,59.61,0,1,12,0,0.005784541297827848,0.011242328742436539,0.006909562,0.25353250724600696
1,2,13.3,46.82,6.9,91.64,11.38,0.0116,97.3,0,0,0,0,0.005705762956339314,0.0022225812338631744,0.019930748,0.20617095967990992
7,2,26.8,43.54,9.0,96.22,9.72,0.004,93.02,1,1,7,0,0.0034959834510146456,0.006666666666666667,0.008894424,0.1359001934161423
12,3,8.5,61.72,6.0,57.74,5.28,0.0059,99.09,1,1,12,0,0.004246787115596689,0.016400209289655222,5.6949717e-05,0.16672667532368
6,2,10.5,65.67,7.6,144.91,8.95,0.0047,81.94,0,0,0,0,0.006093372286942526,0.1240642295215814,0.033145737,0.5130023612882065
8,2,11.4,44.18,7.5,131.23,10.42,0.01,57.98,0,0,0,0,0.005903714390665946,0.15107201727452602,0.2964929,0.5257645352119283
6,1,30.0,35.52,9.0,171.15,14.02,0.0109,24.88,1,1,6,0,0.0033336723112450954,0.008881336222527925,0.033489477,0.14475894021969005
9,1,24.1,106.06,2.1,177.1,11.98,0.0177,71.18,0,1,9,0,0.005545738626115913,0.2681630834555062,0.2237904,0.5638096186389153
7,2,14.1,107.18,2.0,98.82,6.97,0.013,47.91,1,1,7,0,0.003680742212741026,0.0,0.020399079,0.14475894021969005
4,2,58.7,111.54,3.1,175.95,10.82,0.0078,74.01,0,0,0,0,0.0053872903786426314,0.13549169725360172,0.19578251,0.5515535024771161
2,1,34.7,43.67,5.9,251.24,16.92,0.0192,79.56,1,1,2,0,0.002575676250519469,0.016263567825054396,0.0027727515,0.13486343450924962
1,2,24.8,48.1,3.6,96.53,5.92,0.0132,27.94,0,1,1,0,0.0037460903402989723,0.0,0.039926812,0.16383104267638543
8,3,34.5,50.0,5.3,69.08,5.53,0.0058,61.33,0,0,0,0,0.005503772714164621,0.11724628875552917,0.05617406,0.688862757454284
3,3,27.6,60.26,7.8,64.56,4.42,0.0031,93.48,1,1,3,0,0.0028746748922827132,0.00574228496621019,0.009308166,0.16456547037443633
11,3,4.8,36.03,5.1,66.96,4.93,0.0019,44.78,0,1,11,0,0.005391077810947326,0.001233769587595514,0.00032561118,0.2622488137430628
11,2,13.8,68.55,4.2,108.03,9.33,0.0044,60.08,1,1,11,0,0.004130138816312203,0.002222441625117244,0.0019277022,0.14475894021969005
1,1,10.9,46.03,11.6,228.15,16.71,0.0149,58.54,0,1,1,0,0.003733073805803735,0.0,0.00101558,0.16383104267638543
4,2,80.8,89.26,5.5,73.72,14.76,0.0117,29.16,0,0,0,0,0.005078594693974784,0.031091674400172523,0.00043993033,0.48967450899292486
10,1,35.0,46.04,6.1,220.14,13.19,0.0261,33.89,0,0,0,0,0.005914143884055341,0.4293585016505799,0.47587845,0.6717001877681463
2,1,2.9,71.31,3.3,172.03,10.4,0.0132,87.62,0,1,2,0,0.00429018760461485,0.04698608386051097,0.070003204,0.3067022023128759
8,1,36.7,37.94,9.9,145.05,14.76,0.0277,55.47,0,1,8,0,0.005043096778382007,0.07212777031333198,0.39798206,0.47020397617013693
11,2,34.0,19.32,13.9,110.8,12.55,0.011,51.95,0,0,0,0,0.005829402445079467,0.011078438820796486,6.047174e-05,0.20686279076555933
11,3,39.9,36.64,6.0,69.68,5.35,0.0051,64.25,1,0,0,0,0.004019978465260343,0.02515753825840608,0.064040266,0.21649044749707635
3,1,23.6,105.98,3.0,274.07,11.71,0.0144,97.54,0,1,3,0,0.00419315568316439,0.10972094126091589,0.05514536,0.4469205500895068
9,2,71.3,73.91,1.6,139.57,11.48,0.0111,93.53,1,0,0,0,0.0038197050428946237,0.05142229478497151,0.044453822,0.3581825511740818
6,3,18.8,95.61,4.0,71.88,6.66,0.0013,25.59,1,1,6,0,0.003144833521388451,0.004165623640140147,0.00023747468,0.20010008761880305
3,2,55.7,121.53,3.0,118.91,11.82,0.0147,68.58,0,0,0,0,0.0054814751866057035,0.032475922463915625,0.0047612246,0.39027595477184196
1,3,3.7,109.53,2.0,69.44,5.2,0.006,90.92,0,0,0,0,0.0057692403164993815,0.011878604686292735,0.0022036836,0.23959569338290404
8,2,28.0,27.82,13.1,102.09,9.6,0.0106,50.69,1,1,8,0,0.003658114580849459,0.0,0.001335177,0.14475894021969005
6,2,56.9,72.38,4.1,92.93,3.71,0.0082,92.81,0,0,0,0,0.006152979980208841,0.1393506058780485,0.5740816,0.6165877891294967
2,2,23.4,41.23,4.7,122.97,5.98,0.0056,99.65,0,1,2,0,0.003950832980163719,0.007769962326560454,0.0034117736,0.34550589866827347
11,3,0.5,125.02,2.7,77.0,4.85,0.005,53.15,0,1,11,0,0.005787564632477853,0.017776699356121018,0.034784596,0.3656856804574635
3,3,37.3,82.71,3.4,78.85,2.93,0.0054,56.45,0,1,3,0,0.003870628993133476,0.0016665544664656036,0.00042547128,0.24731946563017898
9,2,23.5,75.26,7.7,136.18,6.68,0.012,87.95,0,1,9,0,0.005508523346140834,0.05524276079556926,0.27158535,0.6100571697504866
12,1,18.8,50.23,3.7,147.72,15.06,0.0275,91.46,0,1,12,0,0.005941495647764787,0.009990799583512854,0.0044756043,0.2235481425324004
1,2,23.6,55.76,3.0,107.96,10.0,0.0092,96.31,0,1,1,0,0.0035934340045846156,0.003333737254057159,0.017804056,0.16062956326462782
4,3,26.2,63.62,8.3,78.95,4.36,0.0019,84.46,0,0,0,0,0.005746327507568339,0.12758958957984212,0.057190955,0.4550910999810481
11,1,30.3,58.25,7.2,174.15,11.74,0.0154,50.43,0,0,0,0,0.006410880682731953,0.026343104051939827,0.3553206,0.4769944754864149
1,2,18.4,53.38,3.4,129.43,14.72,0.0142,41.61,0,1,1,0,0.0033016492806726763,0.0,0.0061252336,0.16383104267638543
7,1,22.5,49.74,7.7,138.38,17.21,0.0107,69.53,0,1,7,0,0.004773290161084442,0.10756624403018435,0.32795137,0.5439734623628578
9,3,24.7,41.15,7.4,67.77,6.34,0.0043,66.15,0,1,9,0,0.0048410681218169415,0.12253685091919865,0.52087307,0.6280833482619226
1,2,19.9,53.48,6.8,98.93,8.75,0.0101,25.31,1,0,0,0,0.004184807362248306,0.0,0.01442463,0.165602843477983
4,3,21.5,52.44,10.2,76.63,5.43,0.0059,82.14,0,1,4,0,0.004124304737733488,0.027497298035865352,0.0345696,0.4635340592901303
9,3,33.9,87.62,2.7,76.38,3.53,0.0018,47.39,1,1,9,0,0.00359995279283752,0.0,0.00024276022,0.14475894021969005
8,1,32.5,101.4,3.4,208.63,18.93,0.0242,33.77,1,0,0,0,0.0040599067388082605,0.07555838862360958,0.09310092,0.32184744151104133
3,2,29.1,105.44,2.2,140.12,5.53,0.0133,65.52,0,1,3,0,0.0042118105746805174,0.024989087241844916,0.022598367,0.36932252122481846
11,1,59.2,101.47,2.7,219.16,11.39,0.0207,83.07,0,1,11,0,0.005673082341811381,0.04534107856175434,0.07051481,0.3085723786432862
4,2,58.5,78.32,7.6,85.07,10.82,0.01,81.83,1,0,0,0,0.004103333173562595,0.01831780522297887,0.013333401,0.2121382158577236
10,2,35.5,66.37,2.7,105.24,12.99,0.008,74.96,0,1,10,0,0.004958120136745297,0.027326446373321076,0.06057035,0.45496203680804786
12,3,63.8,52.79,4.3,72.0,2.95,0.0039,98.15,1,0,0,0,0.004077188507030715,0.013994173409974048,5.9145343e-05,0.16822162933960674
0,3,61.8,104.87,2.7,72.9,4.62,0.0043,62.21,0,0,0,0,0.005238239699185509,0.0,0.009177342,0.24975087743790517
2,1,34.5,23.57,11.3,234.91,18.77,0.0175,29.33,0,1,2,0,0.003518199995989361,0.028342129829096657,0.00037517812,0.2858889865664907
10,2,71.5,38.84,6.7,151.98,10.33,0.012,88.44,0,0,0,0,0.005383470347531975,0.14946829951441618,0.5034606,0.6424279504024977
